LIMMA	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO	WTvsKO	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat
Odc1	na	0.0008953	0.0218	1.366	0.4499	4.086	0.2927	0.5023	1.088	0.1216	1.089	0.02341	0.2035	0.6763	-0.5642	-2.511
Casp9	na	0.0005242	0.01522	0.8185	-0.289	-4.345	0.000664	0.00563	0.8205	-0.2854	-4.231	0.6213	0.8914	1.049	0.06841	0.504
9030025P20Rik	na	0.03229	0.2293	0.8823	-0.1806	-2.349	4.309e-05	0.0006131	0.7388	-0.4367	-5.599	0.4358	0.7993	1.091	0.1255	0.7997
Apeh	na	0.02149	0.1789	0.8392	-0.2529	-2.554	0.7703	0.8808	0.9795	-0.02984	-0.2971	0.0007602	0.02052	1.792	0.8418	4.165
Scnn1a	na	0.02219	0.1826	0.8317	-0.2658	-2.538	0.08138	0.2182	0.8718	-0.1979	-1.863	0.001447	0.03272	1.77	0.8242	3.856
Nup210	na	0.04145	0.2651	0.8625	-0.2134	-2.221	0.0006381	0.005474	0.7505	-0.4141	-4.25	0.09256	0.4214	1.276	0.3512	1.791
Ginm1	na	0.1955	0.5921	1.091	0.1258	1.352	0.004141	0.02431	0.8032	-0.3162	-3.353	0.000349	0.01139	1.818	0.8623	4.544
Gtf2f2	na	0.1113	0.4556	1.124	0.1684	1.688	3.734e-05	0.0005462	1.489	0.5744	5.674	0.2218	0.6275	0.8356	-0.2592	-1.272
Zfhx4	na	0.06246	0.3352	0.7953	-0.3305	-2.006	0.001315	0.009717	0.6365	-0.6519	-3.901	0.02974	0.2323	1.746	0.8038	2.391
Mrpl37	na	0.07995	0.3814	1.09	0.1248	1.872	5.764e-06	0.0001189	1.368	0.4525	6.691	0.4658	0.8194	0.9319	-0.1017	-0.7476
B4galnt3	na	0.0409	0.2629	0.8783	-0.1873	-2.228	3.794e-05	0.0005534	0.7155	-0.483	-5.666	0.4196	0.7915	0.9061	-0.1422	-0.829
Lage3	na	0.5364	0.8593	0.9671	-0.0483	-0.6321	0.0005504	0.00487	0.7928	-0.3349	-4.321	0.001829	0.03879	1.499	0.5837	3.743
Corin	na	0.04033	0.2613	1.166	0.2217	2.235	0.003746	0.02244	1.268	0.342	3.401	0.01091	0.1256	0.667	-0.5842	-2.887
Ano10	na	0.1149	0.4617	0.8948	-0.1603	-1.669	0.0001895	0.002066	0.721	-0.472	-4.846	0.09556	0.4267	1.272	0.3476	1.774
Ccpg1os	na	0.2946	0.6997	0.929	-0.1062	-1.084	0.0009846	0.007767	0.7572	-0.4012	-4.04	0.003812	0.06399	1.6	0.6779	3.392
Hgs	na	0.04952	0.2936	1.128	0.1737	2.129	9.983e-05	0.001219	1.345	0.4276	5.167	0.2688	0.6777	0.8761	-0.1909	-1.146
Trappc8	na	0.002603	0.0451	1.252	0.3248	3.575	0.3606	0.572	1.062	0.08678	0.9418	0.009898	0.1179	0.6859	-0.5439	-2.934
Dcun1d2	na	0.02615	0.2018	1.181	0.2404	2.456	0.002242	0.01498	1.285	0.362	3.646	0.03992	0.2738	0.7333	-0.4476	-2.241
Slc15a2	na	0.02355	0.1888	0.804	-0.3148	-2.508	0.01241	0.05647	1.283	0.3594	2.824	0.002235	0.04478	1.911	0.9342	3.648
Rbfox2	na	0.02463	0.1942	1.16	0.2138	2.486	0.01365	0.06079	1.183	0.2422	2.777	0.002089	0.04274	0.6391	-0.6458	-3.68
Ankrd16	na	0.05518	0.3112	0.8272	-0.2737	-2.072	0.002164	0.01456	0.7117	-0.4907	-3.663	0.01928	0.1806	1.628	0.7029	2.608
Fbln5	na	0.3341	0.7349	0.9302	-0.1044	-0.9965	0.0003412	0.003312	0.7149	-0.4842	-4.555	0.0131	0.1422	1.514	0.5984	2.798
Gm608	na	0.1107	0.4547	1.158	0.2118	1.69	0.0023	0.01529	1.377	0.4617	3.634	0.007038	0.09526	0.5775	-0.7922	-3.098
Sdhaf1	na	0.001548	0.03155	0.665	-0.5887	-3.823	0.07691	0.2098	0.8147	-0.2957	-1.893	0.02219	0.1975	1.738	0.7974	2.538
S1pr5	na	0.001361	0.02917	0.6301	-0.6662	-3.885	0.003842	0.02294	0.6646	-0.5894	-3.389	0.1338	0.5023	1.468	0.5535	1.581
Kdm1b	na	0.02066	0.1746	0.7773	-0.3635	-2.573	0.003548	0.0215	0.7116	-0.4909	-3.427	0.02573	0.2146	1.636	0.7101	2.464
Klhl24	na	0.08705	0.4	0.8501	-0.2344	-1.825	0.0002009	0.002163	0.6475	-0.6271	-4.816	0.1249	0.4847	0.745	-0.4248	-1.621
Gas2l1	na	0.1195	0.4714	0.908	-0.1392	-1.647	0.001242	0.009334	1.263	0.3368	3.929	0.01589	0.1612	1.381	0.4662	2.703
Fam174a	na	0.3054	0.7103	0.9406	-0.08839	-1.059	1.678e-05	0.0002843	0.6992	-0.5161	-6.1	0.1111	0.4583	1.221	0.2875	1.689
Ormdl1	na	0.0639	0.3387	0.7469	-0.4209	-1.994	0.000148	0.001678	0.4783	-1.064	-4.969	0.1878	0.5845	1.509	0.5935	1.377
Tmem25	na	0.002871	0.04816	0.6124	-0.7076	-3.528	0.001174	0.008912	0.5725	-0.8047	-3.956	0.2713	0.6805	1.382	0.4667	1.14
Sult1c2	na	0.0326	0.2307	0.6942	-0.5265	-2.344	0.0004377	0.004016	0.4966	-1.01	-4.433	0.157	0.5405	1.604	0.6814	1.486
Slc35e3	na	0.04817	0.2897	1.26	0.3329	2.143	0.000853	0.006916	1.566	0.6474	4.11	0.06723	0.3568	1.54	0.6233	1.966
Tlcd1	na	0.01127	0.1199	0.8486	-0.2368	-2.871	9.268e-05	0.001151	0.7395	-0.4354	-5.205	0.5784	0.8744	1.068	0.09552	0.5675
Fam173a	na	0.0524	0.3026	0.9024	-0.1482	-2.099	0.009678	0.04673	0.864	-0.2109	-2.945	0.000843	0.02213	1.508	0.593	4.115
C920025E04Rik	na	0.6642	0.908	0.9418	-0.08646	-0.4425	1.701e-05	0.0002872	0.433	-1.207	-6.093	0.02843	0.2262	1.949	0.9625	2.414
Pde6c	na	0.06056	0.3298	0.8528	-0.2297	-2.022	3.146e-05	0.0004769	0.6311	-0.6642	-5.765	0.3782	0.7655	1.157	0.2103	0.9069
Ficd	na	0.05318	0.3047	0.7576	-0.4004	-2.091	0.08259	0.2204	0.7791	-0.3601	-1.854	0.0002717	0.009594	3.54	1.824	4.667
Prune	na	0.1703	0.557	1.083	0.115	1.437	0.00138	0.01011	1.244	0.3148	3.878	0.008157	0.1049	0.7098	-0.4945	-3.027
Elp2	na	0.00154	0.03155	0.8605	-0.2168	-3.826	0.195	0.3896	0.9475	-0.07779	-1.354	0.0205	0.1875	1.229	0.298	2.577
Ncapd2	na	0.03895	0.2555	0.9057	-0.1429	-2.253	0.003284	0.02026	0.8569	-0.2228	-3.464	0.01725	0.1696	1.27	0.3447	2.663
Mbd2	na	0.05716	0.3182	0.9015	-0.1496	-2.053	0.0003751	0.003562	0.7938	-0.3331	-4.508	0.1204	0.4758	1.184	0.2442	1.642
Cyp26a1	na	0.02892	0.2143	0.5863	-0.7703	-2.405	0.3469	0.5575	1.244	0.315	0.9697	0.0007607	0.02052	6.599	2.722	4.165
Narf	na	0.001685	0.03317	0.6994	-0.5158	-3.783	0.02619	0.09819	0.7903	-0.3395	-2.455	0.02592	0.2154	1.607	0.6846	2.46
Parp4	na	0.001478	0.03066	0.7977	-0.326	-3.845	0.006671	0.0352	0.8301	-0.2686	-3.124	0.06696	0.3561	0.7897	-0.3406	-1.969
Uba3	na	0.04202	0.2667	1.119	0.1626	2.214	0.000498	0.00449	1.253	0.3254	4.37	0.1283	0.4918	0.8464	-0.2406	-1.606
Tap1	na	0.06981	0.3542	0.9077	-0.1397	-1.946	0.0008552	0.006931	0.8127	-0.2991	-4.108	0.04963	0.3071	1.241	0.3117	2.127
Lyar	na	0.03072	0.2224	1.194	0.2563	2.374	0.002416	0.01586	1.315	0.3953	3.61	0.0338	0.249	0.7011	-0.5124	-2.326
Rsad2	na	0.1982	0.5954	1.359	0.4427	1.344	1.104e-06	3.083e-05	0.1696	-2.56	-7.661	0.3796	0.7665	1.524	0.6079	0.9041
Kdelc2	na	0.003775	0.0581	0.7454	-0.4239	-3.397	0.003364	0.0206	0.7387	-0.4369	-3.452	0.09232	0.4208	1.372	0.4566	1.793
Ddx5	na	0.1349	0.4979	0.9058	-0.1427	-1.577	2.468e-05	0.0003871	0.6873	-0.541	-5.893	0.239	0.646	1.17	0.2261	1.224
Kcnn2	na	0.04209	0.2669	0.7205	-0.4729	-2.213	0.001483	0.01073	0.5614	-0.833	-3.844	0.04624	0.2967	1.924	0.9438	2.164
Atm	na	0.04854	0.291	0.8716	-0.1983	-2.139	0.0006362	0.005467	0.758	-0.3997	-4.251	0.09467	0.4255	1.263	0.3365	1.779
Cdkn1b	na	0.01386	0.1366	0.8118	-0.3008	-2.77	0.006252	0.03343	0.7859	-0.3475	-3.155	0.01602	0.1619	1.514	0.5981	2.699
Chmp2b	na	0.01773	0.1601	0.8742	-0.1939	-2.649	0.0005225	0.004666	0.7996	-0.3227	-4.347	0.2231	0.629	0.8769	-0.1895	-1.269
Sirt5	na	0.5054	0.8437	1.033	0.04665	0.6816	0.0003944	0.003708	1.241	0.3112	4.484	0.00438	0.0701	0.7247	-0.4645	-3.326
Plin2	na	0.006724	0.08489	1.853	0.8897	3.12	3.464e-05	0.0005171	3.143	1.652	5.714	0.8694	0.9733	1.07	0.09728	0.1672
Slc25a17	na	0.2776	0.6845	1.092	0.1276	1.125	0.0007517	0.006221	1.395	0.4799	4.171	0.008006	0.1036	0.6142	-0.7031	-3.036
Abtb1	na	0.02775	0.2095	0.8843	-0.1774	-2.426	0.006434	0.03425	0.8509	-0.233	-3.142	0.007608	0.1004	1.372	0.4568	3.061
Nsdhl	na	0.006721	0.08489	0.3792	-1.399	-3.121	0.0006966	0.005849	0.2656	-1.913	-4.207	0.2881	0.6964	0.498	-1.006	-1.1
Serpina6	na	0.02088	0.1758	0.6006	-0.7356	-2.568	0.0001231	0.001435	0.3609	-1.47	-5.062	0.4205	0.7915	1.398	0.4836	0.8272
Cgrrf1	na	0.03831	0.2535	1.123	0.1675	2.262	0.002359	0.01558	1.208	0.2721	3.622	0.03034	0.2349	0.7792	-0.3599	-2.381
Gsr	na	0.7528	0.9394	1.02	0.02812	0.3206	2.142e-05	0.0003458	1.445	0.531	5.969	0.01925	0.1805	0.7235	-0.4669	-2.608
Rarres1	na	0.05683	0.3169	1.375	0.4594	2.056	3.418e-08	1.741e-06	4.797	2.262	9.981	0.9955	1	1.002	0.002595	0.005691
Bid	na	0.003509	0.05512	0.7757	-0.3665	-3.432	0.0001123	0.001334	0.6815	-0.5531	-5.108	0.7677	0.9431	0.9556	-0.0655	-0.3006
Mrpl35	na	0.1304	0.4915	1.075	0.1042	1.596	4.867e-05	0.0006788	1.289	0.3664	5.536	0.1962	0.5952	0.8828	-0.1798	-1.35
D3Ertd254e	na	0.01022	0.1124	0.7734	-0.3707	-2.919	0.000643	0.0055	0.6844	-0.547	-4.246	0.265	0.6731	1.231	0.2997	1.156
Dusp11	na	0.8303	0.9607	1.011	0.01507	0.2179	0.0003482	0.003363	0.8017	-0.3188	-4.545	0.0008051	0.02142	1.499	0.584	4.137
Ufd1l	na	0.1129	0.4585	1.132	0.1794	1.68	0.0007528	0.006228	1.368	0.4516	4.17	0.03591	0.2583	0.707	-0.5002	-2.295
Tubg1	na	0.02161	0.1794	0.79	-0.34	-2.551	0.4047	0.6136	0.9229	-0.1158	-0.8564	0.001455	0.03286	2.068	1.048	3.853
Cnpy3	na	0.0187	0.165	0.8437	-0.2451	-2.623	0.4681	0.6691	0.9523	-0.07048	-0.7436	0.001715	0.03707	1.647	0.7198	3.774
Eif1ad	na	0.2754	0.6819	1.054	0.0759	1.13	3.714e-05	0.0005445	1.307	0.3867	5.677	0.1025	0.4419	0.8481	-0.2376	-1.734
Ddost	na	0.004614	0.06644	0.7068	-0.5005	-3.301	0.002684	0.0173	0.6842	-0.5475	-3.56	0.1185	0.4731	1.425	0.511	1.652
Alkbh7	na	0.05568	0.3129	0.8657	-0.208	-2.067	0.0009051	0.007241	1.335	0.4166	4.081	0.06094	0.3407	1.333	0.4147	2.019
Tram2	na	0.02399	0.191	1.218	0.285	2.499	9.178e-06	0.0001741	1.675	0.7439	6.431	0.8	0.9529	1.042	0.05999	0.2577
4930484H19Rik	na	0.1367	0.5019	0.9196	-0.121	-1.569	0.0003367	0.003276	1.281	0.3568	4.561	0.05996	0.3383	0.8016	-0.3191	-2.028
C4bp-ps1	na	0.8585	0.967	1.019	0.02759	0.1812	1.36e-05	0.0002392	0.5141	-0.9599	-6.215	0.01792	0.1731	1.767	0.8217	2.644
Ifrd2	na	0.4536	0.816	1.061	0.08584	0.7685	0.0001167	0.001372	1.491	0.5765	5.089	0.02253	0.1996	0.6704	-0.5768	-2.53
Jagn1	na	0.3279	0.7301	1.071	0.09941	1.01	2.026e-07	7.443e-06	1.831	0.8727	8.741	0.317	0.7195	0.8659	-0.2077	-1.034
Abhd17c	na	0.02191	0.1812	0.7847	-0.3498	-2.544	0.000333	0.003249	0.6431	-0.6368	-4.567	0.2805	0.6897	1.243	0.3136	1.118
Mrpl2	na	0.02833	0.2124	0.8579	-0.2212	-2.415	0.2302	0.4325	0.9228	-0.116	-1.249	0.001142	0.0274	1.672	0.7418	3.969
Mycl	na	0.5624	0.8715	0.9575	-0.06272	-0.5918	1.351e-05	0.0002381	1.589	0.6683	6.218	0.05367	0.3194	0.7314	-0.4512	-2.086
Gm10804	na	0.04899	0.292	0.7776	-0.363	-2.134	0.0001429	0.001626	0.5509	-0.86	-4.986	0.2639	0.6715	0.7567	-0.4022	-1.159
Dck	na	0.04961	0.2939	0.8278	-0.2727	-2.128	1.242e-05	0.0002216	0.5687	-0.8143	-6.264	0.5743	0.8727	1.11	0.1501	0.5738
Polg	na	0.01019	0.1123	1.18	0.2391	2.92	0.0002904	0.002906	1.306	0.3849	4.634	0.4206	0.7915	0.9086	-0.1382	-0.8271
Mxd1	na	0.00877	0.1014	0.8694	-0.2019	-2.992	0.008513	0.04242	0.8671	-0.2057	-3.007	0.01541	0.1581	1.296	0.3742	2.718
Mtcp1	na	0.03563	0.2435	0.8849	-0.1765	-2.299	2.08e-05	0.0003377	0.724	-0.4659	-5.985	0.5989	0.8822	1.06	0.08409	0.5368
Adrm1	na	0.1872	0.5808	1.093	0.1281	1.379	7.163e-06	0.000143	1.536	0.6189	6.569	0.2941	0.7011	0.8671	-0.2058	-1.085
Knop1	na	0.03037	0.2211	1.153	0.2059	2.38	0.0005068	0.004549	1.304	0.3826	4.362	0.1734	0.564	0.8399	-0.2517	-1.426
Hist1h4a	na	0.6072	0.888	0.9644	-0.05228	-0.5246	1.711e-06	4.47e-05	0.5956	-0.7476	-7.397	0.1006	0.4376	1.279	0.3548	1.745
Smim13	na	0.02957	0.2177	0.826	-0.2759	-2.394	0.5042	0.6976	0.9461	-0.0799	-0.6836	0.0008608	0.02248	1.953	0.9654	4.105
Cd72	na	0.5398	0.8615	1.053	0.07447	0.6268	0.000112	0.001332	0.6527	-0.6156	-5.109	0.01719	0.1694	1.565	0.6459	2.664
Ehmt2	na	0.01259	0.1288	0.8241	-0.2792	-2.817	0.0001273	0.001471	0.7037	-0.5071	-5.045	0.5421	0.859	1.091	0.126	0.6232
Haus7	na	0.01021	0.1123	0.8012	-0.3197	-2.919	0.006872	0.03607	0.787	-0.3455	-3.11	0.0221	0.1969	0.6747	-0.5678	-2.54
Sptssa	na	0.04101	0.2633	0.8416	-0.2488	-2.227	5.489e-05	0.0007487	0.6506	-0.6202	-5.474	0.4353	0.7991	1.135	0.1825	0.8006
4833420G17Rik	na	0.9365	0.9891	0.996	-0.005847	-0.08101	4.635e-06	0.0001004	0.7077	-0.4989	-6.815	0.02573	0.2146	1.286	0.3629	2.464
AI607873	na	0.109	0.4507	1.27	0.3449	1.699	0.0001934	0.002101	0.5017	-0.9951	-4.835	0.1326	0.5	1.577	0.6571	1.587
Epb41l4b	na	0.08953	0.4068	1.099	0.1356	1.81	0.00116	0.008832	1.232	0.3009	3.962	0.0338	0.249	0.7816	-0.3555	-2.326
Actg1	na	0.02063	0.1745	0.5487	-0.8659	-2.574	0.005737	0.03137	0.4696	-1.091	-3.197	0.01692	0.1676	3.566	1.834	2.672
Gm7694	na	0.03963	0.258	0.7388	-0.4367	-2.244	0.05427	0.1648	0.7523	-0.4105	-2.08	0.001109	0.02685	2.993	1.582	3.983
Vwf	na	0.1696	0.5562	1.133	0.1798	1.44	0.0008603	0.006956	0.6974	-0.52	-4.105	0.02143	0.1937	1.571	0.6513	2.555
Tert	na	0.006742	0.08506	0.7043	-0.5058	-3.119	0.001303	0.009665	0.6407	-0.6424	-3.906	0.2041	0.6044	1.355	0.4386	1.325
Mvk	na	0.001444	0.03036	0.7223	-0.4693	-3.856	0.0002322	0.002417	0.6664	-0.5855	-4.744	0.8345	0.9635	0.9641	-0.05274	-0.2124
Ulk1	na	0.08403	0.3924	0.7941	-0.3327	-1.845	0.00752	0.03861	0.6779	-0.5608	-3.067	0.001155	0.02763	2.749	1.459	3.964
Gna13	na	0.1239	0.4802	0.8974	-0.1562	-1.626	1.658e-06	4.359e-05	0.606	-0.7225	-7.416	0.5544	0.8663	1.086	0.1185	0.6042
Map1lc3a	na	0.02492	0.1951	1.349	0.4318	2.48	0.002118	0.01432	1.568	0.6487	3.673	0.05889	0.3351	0.6055	-0.7239	-2.037
Mfsd6	na	0.554	0.8678	0.961	-0.05741	-0.6048	2.993e-05	0.0004561	0.6795	-0.5575	-5.791	0.04307	0.2857	1.344	0.4264	2.201
Rufy3	na	0.004192	0.06212	0.842	-0.2482	-3.347	8.647e-05	0.001089	0.761	-0.394	-5.24	0.8509	0.9675	0.9802	-0.02891	-0.1911
Enpp2	na	0.2273	0.6307	1.188	0.2483	1.257	1.072e-05	0.0001972	0.4142	-1.272	-6.345	0.2306	0.6359	1.417	0.503	1.247
Rfx7	na	0.1402	0.5076	0.8868	-0.1733	-1.554	5.05e-06	0.0001079	0.5882	-0.7655	-6.766	0.4192	0.7914	1.14	0.1889	0.8297
Gnpda2	na	0.005096	0.07074	0.8019	-0.3184	-3.253	0.00128	0.009559	0.7639	-0.3886	-3.914	0.2471	0.6559	1.181	0.2401	1.202
Slco2b1	na	0.004666	0.06691	0.7504	-0.4142	-3.296	0.0002652	0.002692	0.6614	-0.5964	-4.679	0.5897	0.8786	1.103	0.1412	0.5505
Vat1l	na	0.4607	0.8205	0.9603	-0.05848	-0.7563	0.0003573	0.003422	1.279	0.3554	4.532	0.008713	0.1088	0.7206	-0.4727	-2.996
Pnpla7	na	0.4684	0.8235	1.15	0.2011	0.7431	8.035e-05	0.001021	2.73	1.449	5.278	0.03261	0.245	0.4076	-1.295	-2.344
Snip1	na	0.02257	0.1844	1.186	0.2462	2.529	0.003108	0.01948	1.27	0.3446	3.49	0.04277	0.2845	0.7381	-0.4381	-2.205
Fam136a	na	0.03747	0.2508	1.144	0.194	2.273	0.005492	0.03038	1.213	0.2785	3.218	0.009928	0.1181	0.7019	-0.5107	-2.932
4930544L18Rik	na	0.007398	0.09037	1.179	0.2379	3.074	0.000143	0.001626	1.312	0.3914	4.986	0.64	0.8996	1.054	0.07533	0.477
Tnfrsf12a	na	0.001661	0.03295	1.464	0.5495	3.79	0.03333	0.1164	1.268	0.3431	2.333	0.03274	0.2456	0.6186	-0.693	-2.342
Acads	na	0.1362	0.5006	1.318	0.3982	1.571	0.000226	0.002369	2.335	1.223	4.758	0.09542	0.4267	0.5293	-0.9179	-1.774
Spag9	na	0.9115	0.983	0.9938	-0.008934	-0.113	5.517e-06	0.0001149	0.6884	-0.5386	-6.716	0.02803	0.2247	1.311	0.3907	2.421
Cyp4f14	na	0.0113	0.1202	0.6905	-0.5342	-2.869	0.00053	0.004716	0.5667	-0.8194	-4.34	0.313	0.7154	1.316	0.3961	1.043
Slc16a7	na	0.001248	0.02741	2.007	1.005	3.926	0.03296	0.1157	1.523	0.6072	2.339	0.04107	0.2777	0.4466	-1.163	-2.226
Hoga1	na	0.006908	0.08617	0.7106	-0.4929	-3.107	0.004708	0.02695	0.6928	-0.5294	-3.291	0.05478	0.3225	1.593	0.6718	2.075
Usp30	na	0.1139	0.4604	0.9141	-0.1295	-1.674	0.001834	0.01272	0.8159	-0.2935	-3.742	0.01468	0.1533	1.35	0.4328	2.742
Ubxn6	na	0.01933	0.1686	0.8324	-0.2647	-2.606	0.2753	0.4831	0.9225	-0.1164	-1.13	0.002523	0.04831	1.675	0.7439	3.59
Cpsf4	na	0.0003711	0.01195	0.7688	-0.3793	-4.514	0.01348	0.06022	0.8484	-0.2372	-2.784	0.08389	0.3998	1.245	0.3165	1.846
Hist3h2a	na	0.02299	0.1861	0.8788	-0.1864	-2.52	1.788e-05	0.0002998	0.7295	-0.4551	-6.066	0.7746	0.945	1.031	0.04398	0.2914
Kat5	na	0.01267	0.1294	0.7726	-0.3722	-2.814	0.003024	0.01901	0.722	-0.4699	-3.503	0.06501	0.3513	1.45	0.5357	1.984
Fam195b	na	0.002085	0.03872	0.8126	-0.2994	-3.681	0.004203	0.02458	0.8259	-0.276	-3.346	0.1253	0.485	1.205	0.2689	1.62
Cyp2u1	na	0.008614	0.1006	0.7509	-0.4132	-3.001	0.005601	0.03082	0.7331	-0.448	-3.208	0.03927	0.2714	1.55	0.6319	2.249
Aga	na	0.1396	0.5061	0.9206	-0.1194	-1.556	0.000302	0.003009	0.7797	-0.3591	-4.615	0.07701	0.3821	1.228	0.2964	1.893
Slc12a7	na	0.8759	0.9719	1.017	0.02411	0.1587	0.0001009	0.001227	1.735	0.7952	5.162	0.00456	0.07177	0.4914	-1.025	-3.307
Sntg2	na	0.02765	0.2093	0.756	-0.4035	-2.428	0.00108	0.008338	0.6269	-0.6736	-3.996	0.1138	0.4633	1.483	0.5682	1.675
Slc36a4	na	0.1959	0.5924	0.9388	-0.09115	-1.351	0.001053	0.008171	0.8269	-0.2743	-4.008	0.01438	0.1514	1.3	0.3789	2.752
Akr1d1	na	0.05902	0.3244	0.6746	-0.5679	-2.036	6.541e-05	0.0008655	0.348	-1.523	-5.383	0.3597	0.7539	1.451	0.5371	0.9436
Utp6	na	0.052	0.3012	1.114	0.1556	2.103	0.001469	0.01064	1.222	0.2888	3.848	0.04949	0.3066	0.8002	-0.3215	-2.129
Mtfp1	na	0.1632	0.548	1.203	0.2665	1.463	0.0009009	0.007221	1.687	0.7542	4.083	0.02437	0.2086	0.5264	-0.9258	-2.491
Atp11b	na	0.07096	0.3572	0.8855	-0.1754	-1.937	0.00622	0.03332	0.8179	-0.29	-3.158	0.002906	0.05325	1.57	0.6509	3.522
Tmub2	na	0.07854	0.3779	0.9156	-0.1272	-1.882	0.0001158	0.001364	0.785	-0.3492	-5.092	0.234	0.64	1.126	0.1708	1.238
Frk	na	0.5545	0.8678	0.9713	-0.04203	-0.604	2.653e-06	6.338e-05	0.7053	-0.5037	-7.137	0.1216	0.4784	1.175	0.2324	1.637
Wrap73	na	0.5346	0.8582	0.9644	-0.05236	-0.635	0.0006285	0.005414	1.28	0.356	4.257	0.003002	0.05437	1.505	0.5901	3.507
Zhx2	na	0.16	0.542	0.8936	-0.1623	-1.475	0.003288	0.02027	0.765	-0.3866	-3.463	0.003161	0.05629	1.72	0.7821	3.482
Ivd	na	0.158	0.5383	0.8882	-0.171	-1.483	5.346e-06	0.0001124	0.5793	-0.7876	-6.734	0.4093	0.7857	1.148	0.1995	0.8478
Gtf3c3	na	0.01131	0.1202	0.8663	-0.2071	-2.869	0.003158	0.01972	0.8381	-0.2549	-3.482	0.07296	0.3721	1.217	0.2831	1.922
Pigs	na	0.002457	0.04346	0.8787	-0.1865	-3.602	0.1329	0.3038	0.9439	-0.08325	-1.585	0.02254	0.1996	1.204	0.2673	2.53
Rabgap1l	na	0.1719	0.5584	0.905	-0.144	-1.431	0.0001596	0.001793	0.7056	-0.5031	-4.931	0.103	0.4424	1.279	0.3555	1.732
Cog6	na	0.08956	0.4068	0.8866	-0.1736	-1.81	0.005337	0.02971	0.8042	-0.3144	-3.231	0.003353	0.05854	1.598	0.6761	3.454
Rnf13	na	0.1589	0.5402	0.9351	-0.09685	-1.479	4.221e-07	1.376e-05	0.6836	-0.5487	-8.263	0.601	0.8832	1.051	0.07132	0.5337
Irf1	na	0.01862	0.165	0.7227	-0.4686	-2.625	0.002003	0.01368	0.6286	-0.6698	-3.7	0.08722	0.4075	1.585	0.6646	1.824
Mpzl2	na	0.9033	0.9803	1.013	0.01879	0.1235	0.000193	0.002098	0.5962	-0.7461	-4.836	0.002259	0.04508	2.19	1.131	3.642
Ndufa12	na	0.1296	0.4901	1.145	0.1956	1.6	0.002198	0.01475	1.369	0.4532	3.656	0.0104	0.1217	0.6046	-0.7258	-2.91
Fam76b	na	0.2261	0.6287	0.9091	-0.1375	-1.26	2.71e-05	0.0004179	0.6388	-0.6466	-5.844	0.18	0.5735	1.242	0.3125	1.403
4930523C07Rik	na	0.5777	0.8772	1.032	0.04586	0.5686	0.0002243	0.002355	1.31	0.3895	4.762	0.009662	0.116	0.7146	-0.4848	-2.946
Ppfibp1	na	0.002066	0.03851	1.239	0.3094	3.685	0.04532	0.1449	1.137	0.1852	2.175	0.03073	0.2364	0.7543	-0.4067	-2.374
Sik3	na	0.5744	0.8769	1.058	0.08089	0.5736	0.000221	0.002331	0.6233	-0.682	-4.769	0.01045	0.1221	1.786	0.8366	2.907
Plxnb1	na	0.2397	0.6437	0.9032	-0.1469	-1.222	0.0003886	0.003667	0.6842	-0.5475	-4.491	0.03367	0.2489	1.486	0.571	2.328
Ubap1	na	0.04787	0.2887	1.111	0.1513	2.146	0.0008853	0.007127	1.225	0.2926	4.092	0.09622	0.4283	0.8382	-0.2546	-1.77
Ubxn1	na	0.2806	0.6873	0.8993	-0.1531	-1.117	9.103e-06	0.000173	1.859	0.8944	6.435	0.2148	0.6194	1.285	0.3616	1.293
Dcp1a	na	0.4179	0.7929	0.9593	-0.05992	-0.832	1.926e-05	0.0003194	1.357	0.4401	6.026	0.09995	0.4372	0.8368	-0.257	-1.748
Mctp2	na	0.008738	0.1013	0.7809	-0.3567	-2.994	0.009156	0.0448	0.7797	-0.359	-2.972	0.01812	0.1739	1.56	0.6415	2.638
Acyp1	na	0.006113	0.07934	0.8411	-0.2497	-3.166	0.006152	0.03308	0.8392	-0.253	-3.163	0.04539	0.2937	1.274	0.3499	2.174
Zfp426	na	0.07033	0.3558	0.8971	-0.1567	-1.942	0.001295	0.009625	0.8012	-0.3198	-3.909	0.04644	0.297	1.28	0.3559	2.162
Lrrc40	na	0.1282	0.4876	0.8891	-0.1697	-1.606	2.616e-05	0.0004053	0.647	-0.6281	-5.862	0.3069	0.7107	1.171	0.2277	1.056
Cs	na	0.7478	0.9374	1.025	0.03617	0.3273	0.0003716	0.003532	1.42	0.5058	4.513	0.002122	0.04307	0.5633	-0.8281	-3.672
Cmpk2	na	0.1901	0.5842	1.223	0.2904	1.37	6.452e-06	0.0001313	0.3723	-1.425	-6.627	0.3475	0.7446	1.337	0.4191	0.9685
Slc39a14	na	0.0686	0.3508	0.6126	-0.7069	-1.955	0.006662	0.03519	0.452	-1.146	-3.125	0.003099	0.05559	5.962	2.576	3.491
Psmd1	na	0.1843	0.5757	1.154	0.2061	1.389	0.0002301	0.002399	1.641	0.7147	4.749	0.0759	0.3797	0.671	-0.5756	-1.901
