Conditions	GSM205766.CEL	GSM205767.CEL	GSM205768.CEL
Dbx2	3.22925	3.00215	3.0726
Fam173b	5.1121	5.1121	5.1121
Tmem173	5.02582	5.48499	5.35
C78115	4.28053	4.28053	4.28053
Tmem174	4.46892	4.48107	4.55927
4921524J17Rik	9.44897	8.69024	8.90252
Ccdc85a	4.17562	3.94179	3.82518
Ncf4	5.76278	6.33911	6.25507
Topors	7.82742	7.78592	7.36951
Trim39	6.74084	7.26911	6.74084
Ccdc85b	6.91866	6.85788	6.91866
Sox6os	6.78666	6.78666	6.93897
Tmem175	6.58588	6.40431	6.43417
Ebf1	3.25049	3.0325	3.10811
Ccdc85c	5.10309	4.96694	5.13439
Sars2	6.84063	6.74084	6.67905
AW209491	10.0777	10.5323	9.76842
AA517023	2.96953	2.96953	2.96953
Hoxd10	3.1332	3.16043	3.1332
Srrt	8.82478	9.49244	8.68301
Ebf2	3.56848	3.53422	3.60283
Cilp	3.4991	3.4991	3.74062
Tmem177	6.43948	6.41287	6.30283
Banp	7.15041	7.19128	7.23019
Hoxd11	5.01703	5.01703	5.01703
Ebf3	3.73817	3.79067	3.79067
Txnip	11.1964	10.873	12.2636
9630023C09Rik	3.78686	3.78686	3.78686
Ebf4	4.08201	4.52891	4.08201
Tmem178	4.19999	4.19999	4.19999
Hoxd12	3.45061	3.71859	3.81278
Prox1	6.76476	7.98733	6.44596
Chrna1	5.10966	5.10966	5.10966
1110034G24Rik	8.00187	7.85266	8.45817
Tmem179	5.36634	5.36634	5.36634
Prox2	4.49808	4.59521	4.59521
Chrna2	7.43966	6.49442	6.83754
Hoxd13	4.54246	4.54246	4.54246
Lkaaear1	4.19999	4.19999	4.19999
1700023F02Rik	4.42987	4.42987	4.42987
Ccdc30	4.25184	4.22092	4.35627
Chrna3	4.50414	4.56072	4.69854
Zfp865	5.61269	5.64028	5.68318
Zfp866	7.07572	6.81599	6.84948
Chrna4	5.14694	5.08734	5.24703
D4Ertd335e	5.22768	5.22768	5.22768
Ccdc32	7.39188	7.48873	7.16909
1700018A14Rik	5.76278	5.76278	5.94573
Zfp867	4.5408	4.5408	4.27345
Chrna5	3.11685	3.1799	3.05262
Pinx1	5.87316	5.87316	5.87316
Ccdc33	6.3771	6.63092	6.63092
5730559C18Rik	5.43133	5.43133	5.43133
Chrna6	4.99559	5.09676	4.89729
Zfp868	7.7445	7.69432	7.25493
Spast	10.0213	9.65506	9.4005
Chrna7	4.5408	4.5408	4.5408
Ccdc34	3.65315	3.42589	3.61937
Zfp869	6.1785	5.66976	5.66976
Hspe1	14.5488	13.9791	14.1253
Chrna9	4.2994	4.44367	4.43584
6030419C18Rik	5.59714	5.59714	5.59714
Cep250	5.49443	6.1785	6.1785
Ccdc38	3.10757	2.93023	2.93023
D7Ertd758e	3.71859	3.71859	3.71859
D6Ertd474e	3.52522	3.73453	3.73453
Ccdc39	3.28051	3.22663	3.17004
Filip1l	4.79833	4.71779	4.95436
Gm4129	7.52204	7.43966	7.52204
1700042G07Rik	5.93775	5.93775	5.93775
Sdad1	6.08031	6.40935	6.09657
Vdr	4.58241	4.76008	4.6996
Magea1	3.4991	3.4991	3.4991
Aldh2	9.84758	9.96536	9.86484
Klrg1	5.70332	5.74022	5.74022
Myd88	8.86314	10.9079	9.1407
Klrg2	6.39772	6.39772	6.39772
LOC100862413	3.9646	3.99766	3.99766
Magea4	4.34347	4.71993	4.71993
Gykl1	4.19999	4.29418	4.19999
Npr1	5.52429	5.52429	5.52429
Magea5	3.59329	3.59329	3.59329
Npr2	11.1109	10.0571	10.4376
Magea6	3.1332	3.1332	3.0726
Cdc20b	3.90429	3.99766	3.99766
Gm11744	5.99137	5.78459	5.78459
Cdrt4os1	4.5408	4.43069	4.5408
LOC100862416	4.64936	4.64936	4.64936
Npr3	3.78932	3.82091	3.9703
AV039307	5.22768	4.82276	4.82276
Ahcy	19.9315	19.9315	19.9315
Akirin1	9.56101	9.95294	9.4974
Akirin2	11.5113	11.8184	11.5083
Tldc1	8.45084	7.93922	8.0208
Numb	10.2867	9.92196	9.87499
Nlrp10	3.74235	3.23534	3.23534
Nlrp12	4.35543	4.35543	4.28053
Gm15631	4.68417	4.68417	4.5408
Nlrp14	3.36823	3.36823	3.4713
Bcl7a	5.14528	5.1508	5.10149
1810010H24Rik	6.59803	5.31296	6.1785
Bcl7b	6.81599	6.96923	6.81599
Rad50	5.76684	5.90168	5.93051
Bcl7c	5.17266	5.23232	5.20079
Rad51	4.82276	4.82276	4.85583
Adora1	6.30555	6.43068	6.43068
Rad52	5.54896	5.54896	5.54896
Nup160	5.34605	5.45816	5.20247
Adora3	3.38746	3.59329	4.00466
4930429N05Rik	3.59329	3.59329	3.59329
C80865	3.42163	3.59329	3.59329
Rlbp1	2.6109	2.6109	2.6109
Ostc	8.95824	10.1971	9.28058
Gprin1	5.65036	5.63987	5.65036
Gprin2	4.08201	4.08201	4.08201
Gltscr1l	5.45522	5.1752	5.0619
Mtss1l	4.68417	4.68417	4.68417
Gprin3	5.00624	4.46743	4.27935
Ache	4.6208	4.85583	4.85583
Gm10421	4.48081	4.38267	4.28053
Aup1	12.6254	12.2832	12.217
Smurf1	6.64403	6.54974	6.65022
Cnot1	8.19453	7.78109	8.04837
Mmp2	5.71884	5.6835	5.6835
Tmf1	5.53889	5.41841	5.10871
Smurf2	11.0117	10.7531	10.576
Cnot2	8.2906	8.10859	8.09018
Mmp3	3.65401	3.71859	3.60756
Cnot3	7.52121	7.63001	7.58106
LOC105244993	5.06704	5.10966	5.10966
Cnot4	7.31958	7.33703	7.15311
Pdp1	4.07861	4.13212	3.95129
Cdr2	4.42987	4.42987	4.42987
Pdp2	8.35886	8.30134	8.09208
Trpc4ap	7.92992	7.91425	7.9711
Mmp7	6.36465	6.56373	6.39772
Cnot6	9.52883	9.17166	9.37843
Klf1	7.34765	6.86054	7.66523
Mmp8	5.09182	5.34409	5.22768
Klf2	7.34992	7.37985	7.93961
Cnot7	8.53987	8.36889	8.53492
AU044157	4.78666	4.95436	4.99874
Klf3	8.1473	8.47824	8.52343
Cnot8	11.4826	10.4118	10.284
Mmp9	5.21438	5.41725	5.41725
Trac	4.34728	4.73079	4.9401
Klf4	4.89691	4.89691	4.89691
Klf5	4.88424	4.88424	4.88424
Islr	4.82276	5.04198	4.82276
Rpl36a-ps2	2.83513	2.83513	2.83513
Klf6	4.83979	4.91909	4.91502
Trim40	5.22768	5.22768	5.22768
U90926	6.43173	6.43173	6.43173
Klf7	6.27879	6.08673	6.16007
Trim41	9.35409	8.81327	8.81327
4930483O08Rik	4.19999	4.19999	4.19999
Trim42	4.19999	4.34296	4.48162
Myef2	5.56377	5.56377	5.56377
Klf9	9.66756	9.66458	9.85768
Ism1	4.33792	4.33792	4.33792
Trim44	7.55005	6.83424	6.85196
Rai14	8.14169	8.67666	7.85425
AU022804	3.4991	3.4991	3.4991
Trim45	6.21558	6.21558	6.26484
4930524B17Rik	3.15297	3.99766	3.99766
Tmem180	6.93909	6.98302	7.05988
BC035044	4.19999	4.19999	4.26286
2810047J09Rik	3.59329	3.59329	3.59329
Trim46	5.76278	5.81961	5.74022
Aldh9a1	16.2771	15.9671	16.3849
Acsbg1	4.22721	4.83397	4.71993
Pcdha1	3.5465	3.46816	3.42417
Acsbg2	3.68487	4.19999	3.90436
Tmem182	3.99766	3.99766	3.99766
Trim47	7.19128	7.19128	7.19128
Dram1	4.53416	4.53416	4.64936
Fam174a	5.6555	5.60729	5.53517
Fam174b	6.34437	6.34437	6.24286
Dram2	11.6202	11.1459	11.4621
Rnaset2a	12.2616	12.0747	12.2583
Grn	14.7133	16.2689	15.4402
Tnks1bp1	7.9944	7.80773	8.06134
Zfp870	3.7978	3.71859	3.22025
4930463O16Rik	5.66976	5.66976	5.66976
Kbtbd2	9.48019	9.05632	9.17621
Sart1	6.30706	6.5081	6.5081
Kbtbd3	5.27202	5.14115	5.01703
Srst	2.83513	2.83513	2.83513
Zfp871	11.7029	10.4696	10.7158
Grp	4.68417	4.89294	4.89294
Tmem63a	8.14077	8.10728	8.32235
Fcer1a	4.08201	4.08201	4.08201
Tmem186	6.11996	6.17685	6.14085
C78128	2.96953	2.77157	3.12174
Tmem63b	7.41012	7.35028	7.52125
Sart3	6.99526	7.26619	6.81085
Kbtbd4	8.03042	8.03042	8.1552
Tmem63c	4.82276	4.82276	4.82276
Zfp873	5.19921	5.19921	5.19921
Frmd4a	6.12016	6.12016	6.12016
2610301B20Rik	6.81599	6.98908	6.81599
Chrnb1	3.71859	3.71859	3.85299
Kbtbd6	2.96953	2.96953	2.96953
4930444P10Rik	4.39405	4.32348	4.39405
Frmd4b	8.06732	8.28575	9.48945
Tmem189	6.98248	6.85672	6.87251
Chrnb2	4.8691	4.95383	5.02507
Ccdc40	4.73942	4.85583	5.12915
Kbtbd7	6.6161	6.3555	6.33183
Chrnb3	4.38843	4.3164	4.3164
Kbtbd8	4.19585	3.93645	3.68295
Zzz3	7.25943	7.21927	7.15207
Chrnb4	4.36904	4.40256	4.44636
4933402E13Rik	2.83513	2.83513	2.83513
Fcer1g	8.33651	8.33651	8.33651
Gm4132	4.5408	4.5408	4.5408
Ccdc43	5.35702	5.27018	5.1419
Gm41421	4.39405	4.39405	4.39405
Zfp879	3.4991	3.4991	3.4991
Gm20482	5.33888	5.80271	5.66976
Ddhd1	5.56478	5.47491	5.53164
Hax1	15.1606	15.3985	15.3799
Calb1	3.33468	3.33468	3.33468
Gm5914	5.39648	5.43171	5.58342
Calb2	5.18791	5.61862	5.74022
Ddhd2	6.44976	6.44142	6.33339
LOC624295	6.87516	6.63092	6.63092
Bap1	9.29489	8.94807	9.25152
2310061I04Rik	12.1308	11.1228	12.2071
Hip1r	7.77056	8.76136	7.9094
LOC102642963	19.0622	19.1866	19.1866
C87312	3.1332	3.1332	3.1332
D630045J12Rik	6.11132	6.20645	6.25475
Ccdc47	10.2103	10.5309	10.0438
Itsn1	6.06179	6.16816	6.07745
4933411G06Rik	3.87524	3.94791	3.94791
0610039K10Rik	4.71993	4.71993	4.71993
Itsn2	6.7538	6.66836	6.68994
Mageb1	4.5408	4.5408	4.5408
4933426I03Rik	4.5408	4.5408	4.5408
Mageb3	3.36823	3.36823	3.36823
Trp53rka	5.86241	6.07289	5.88095
Gm9802	3.28086	3.36823	3.36823
Aptx	6.79463	6.17412	6.50002
Trp53rkb	4.20627	4.14187	4.09882
A530079E22Rik	5.76626	5.26363	5.36634
H2-M3	6.69423	6.69423	6.69423
Gm9803	12.8147	12.8147	12.8147
Gm11754	4.39405	4.39405	4.39405
4932416H05Rik	4.25819	4.25819	4.25819
Opa1	10.1319	9.61868	9.73421
Gm11756	4.5408	5.00088	5.28283
Mex3a	7.30495	7.35419	7.46495
Mex3b	2.83513	2.8682	2.83513
Opa3	7.51394	7.53927	7.80397
Mex3c	6.37851	6.30227	6.17755
H2-M9	4.4659	4.4659	4.4659
Mex3d	4.95436	4.95436	4.95436
Gm6787	4.68178	4.92622	4.68178
Pabpc4l	2.90233	2.90233	2.90233
Lnp	4.19193	4.19193	4.19193
C130079G13Rik	2.96953	3.09563	2.71571
5430414B19Rik	3.1332	3.73991	2.90815
9030407C09Rik	4.08201	4.08201	4.08201
Mapk1	10.3202	10.0241	10.1093
Ror1	5.18032	5.1303	5.15265
2010109I03Rik	5.22768	5.22768	5.22768
Mapk3	9.09147	8.45707	9.3268
Ror2	4.20802	4.20802	4.33487
Fn3k	7.06083	6.50855	6.92044
Gm33560	3.40322	3.83716	4.08201
Mapk4	4.5408	4.5408	4.5408
Adap1	6.86054	7.05271	7.05271
Clip1	6.13223	6.10688	6.13223
Adap2	7.6525	7.43833	7.19822
Clip2	5.44664	5.61949	5.49707
Clip3	4.7797	4.91479	4.91479
Mapk6	6.43632	6.29377	6.29598
Clip4	4.59472	4.54143	4.65326
Mapk7	5.12679	5.52429	5.52429
Ndufa10	11.5575	11.5955	11.6132
C79452	3.99766	3.99766	4.12838
Mapk8	7.37692	7.02312	6.87425
C1d	6.86288	6.80867	6.68747
Plet1os	3.36823	3.36823	3.36823
3110040M04Rik	4.19999	4.64936	4.64936
Fam129a	5.35857	5.33277	5.41404
Mapk9	8.79901	8.16377	8.45554
Ndufa12	13.4567	13.4567	13.572
Ndufa13	10.0044	10.0808	10.0378
Fam129b	8.03042	7.77521	8.78093
Fam129c	5.22902	4.91873	5.01703
Stx11	4.17478	4.17478	4.17478
BB283400	4.79392	5.2235	5.19921
Srd5a1	12.5335	11.733	12.6811
Stx12	8.48456	8.16521	8.16667
4933421O10Rik	4.5408	4.5408	4.64936
Psca	7.20184	7.54461	7.46982
Srd5a2	4.39405	4.39405	4.39405
Pdpn	4.52593	5.01703	5.01703
3100002H20Rik	4.5408	4.5408	4.5408
Mroh1	6.80686	6.80686	6.80686
6430548M08Rik	5.61478	5.71481	5.71481
Srd5a3	6.82702	6.53191	6.83945
Rgs10	6.74084	6.86054	6.87508
Gsdmc2	4.62668	4.60679	4.59627
Rgs11	4.87364	5.01703	4.87364
Mroh3	5.93775	5.93775	5.93775
Rgs12	4.97834	4.59736	4.68325
Stx16	8.71803	8.71803	8.67716
Rgs13	2.96953	3.20456	2.96953
Nsrp1	7.09762	7.23156	7.2354
Pdpr	8.59545	8.35563	8.32136
Mroh4	5.10966	5.10966	5.10966
Stx17	8.23427	7.83732	8.10495
Stx18	7.95462	9.08838	7.93179
Rgs14	6.89887	6.91866	6.89887
Stx19	3.71859	3.71859	3.71859
Rgs16	8.42295	6.93637	10.8894
Pard3	7.95071	7.89432	7.71
Rgs17	4.06705	4.06705	4.08559
Coq10a	5.00761	4.98232	5.11452
Mea1	10.3918	10.3918	10.3918
Mroh9	3.1332	3.35744	3.1332
Cds1	4.84205	4.77891	4.99166
Coq10b	11.3476	10.1094	11.8432
Eif4a1	14.7764	15.7113	14.5111
Gm10436	2.89656	3.0023	2.81271
Rpap1	5.94278	5.94278	5.86888
Rgs18	2.9351	2.9351	2.9351
C1qa	9.49244	10.0039	10.4081
Plekhm1	5.94468	6.0196	6.24213
Eif4a2	17.7659	16.2351	17.4889
Rpap2	5.87289	5.76532	5.76532
Cds2	9.45016	9.13212	9.41376
C1qb	9.17256	9.73046	10.1215
Rgs19	4.14088	4.14088	4.14088
Plekhm2	6.8052	7.33196	7.28108
C1qc	8.88949	9.60156	10.2792
Rpap3	8.25897	9.63272	8.05968
Eif4a3	12.3383	12.7961	12.2554
Plekhm3	5.77606	6.06187	5.97893
Rbfa	9.94081	9.55891	9.94081
Lyrm1	5.43792	5.48395	5.43792
Dda1	8.8039	8.78905	8.69686
Gm10439	3.1332	2.96953	2.96953
Pcdhac1	3.4991	3.62026	3.72198
Lyrm2	9.96693	9.59334	9.29542
Lyrm4	8.98801	8.98801	8.98801
Sp3os	3.36823	2.89092	2.6371
Gsc	4.09786	4.19999	4.19999
Dagla	5.60282	5.66976	5.66976
Gm14321	3.36823	3.36823	3.36823
AU021025	7.96122	8.04874	7.96122
Msmo1	6.824	6.38624	7.0012
Lyrm5	9.90992	9.43228	9.90648
Tnfsf13b	3.63184	3.8223	3.8223
Daglb	6.7007	6.5502	6.73376
Rtn1	5.63553	5.87316	5.81049
Slc15a1	2.96953	2.96953	2.88217
4921517D16Rik	3.4991	3.4991	3.4991
Speer6-ps1	2.96953	2.96953	2.96953
Lyrm7	5.37169	5.66976	5.66976
Slc15a2	5.84486	6.04378	6.20622
Rtn2	4.68417	4.68417	4.68417
4933404I11Rik	4.39405	4.35191	4.35191
Fezf1	4.19999	4.19999	4.19999
Slc15a3	5.76278	5.76278	5.87316
Rtn3	11.7011	11.8505	12.0141
Lyrm9	5.93037	5.95567	5.89441
Slc15a4	6.58838	5.96932	6.56588
Rtn4	8.3381	8.65944	9.2978
Fezf2	3.99766	3.99766	4.0875
Slc15a5	2.96321	2.96321	2.83513
Trim54	3.87524	3.87524	3.87524
Tmem190	5.85165	5.91827	6.02968
Tcp1	15.1875	15.166	15.1875
Csf1	6.9276	6.79932	6.79187
Opn1mw	5.22768	5.59488	5.59488
Ripply2	2.2895	2.19137	2.19137
Trim56	8.05682	7.89883	8.29148
Mrln	5.31296	5.31296	5.31296
Gper1	5.12454	5.33119	5.2454
Csf2	5.01703	5.01703	5.01703
Pcdhb1	3.87524	3.87524	3.87524
Gm28729	4.21363	4.42987	4.42987
Vax2os	6.02895	6.23494	6.31881
Fam175a	6.00702	6.03836	6.03836
Psd2	3.1332	3.41953	3.28541
Tmem192	9.22829	8.60644	9.32598
Pcdhb2	4.92966	5.01703	5.01703
Ripply3	5.57292	5.57292	5.57292
Csf3	4.82276	4.82276	4.82276
Fam175b	10.9741	10.4069	10.0941
Pcdhb3	3.35682	3.59329	3.59329
Psd3	6.54195	6.03631	6.46427
Psd4	5.98597	5.98597	5.89034
Tmem194	5.66976	5.82168	5.82168
Sh3bgrl2	9.26168	8.44373	8.97975
Pcdhb4	2.737	2.737	2.737
Trim59	4.41007	4.00154	3.99124
Gsn	5.22691	5.39047	5.40733
Pcdhb5	5.01703	5.01703	5.01703
Sh3bgrl3	7.24288	7.24288	7.24288
Tmem196	2.49222	2.49222	2.49222
Ap5b1	6.52228	6.96158	6.96158
Pcdhb6	4.19999	4.08856	4.08856
Fcer2a	4.27595	4.27595	4.27595
Zfp882	3.95929	3.95929	3.95929
Fn3krp	6.08168	5.8369	6.08168
1700080N15Rik	4.10731	4.4659	4.4659
Pcdhb7	3.03014	2.96953	2.96953
Cinp	6.26938	6.26938	6.26938
Tmem198	5.44664	5.52429	5.44664
Pcdhb8	4.71993	4.71993	4.71993
Gsr	10.7105	10.4294	10.298
Gss	9.34917	8.92346	9.21432
Tmem199	7.85438	7.6907	7.6907
Pcdhb9	3.99907	3.80501	3.59329
Ccdc50	7.36363	7.14617	7.31243
Ccdc51	6.59946	6.74995	6.59946
Mrm1	6.01549	5.8826	6.04046
Ccdc53	6.28785	6.14919	6.34046
Ccdc54	3.59329	3.59329	3.59329
Txnl1	7.43255	7.61363	7.41293
Rora	8.13965	8.03582	8.08696
AA536748	3.68717	3.73824	3.68717
Hspg2	8.07289	8.40728	8.43468
Rorb	4.0111	4.10292	4.0559
Pim1	7.59833	8.3626	7.33479
Slco4a1	4.90957	5.07122	5.05969
LOC102642974	3.1332	3.26907	3.26907
Ccdc57	5.8673	5.15925	5.66976
Rorc	7.86184	7.17375	7.6883
Pim2	6.41506	6.41506	6.41506
Pim3	10.1137	10.6576	11.3704
Ccdc58	8.84557	9.29622	8.97536
Lyar	8.67873	8.49658	8.27396
Ccdc59	5.57699	5.71082	5.36634
Isca1	12.809	12.6005	12.8644
9630013A20Rik	3.5698	3.63392	3.74783
Isca2	12.1419	11.9273	12.4359
Timd2	12.5507	12.2316	12.5055
Timd4	5.93775	5.21694	6.50002
Chrdl1	3.56523	3.46677	3.56523
Stx1a	5.68648	5.68648	5.68648
Chrdl2	5.59714	5.82219	5.59714
Stx1b	3.97601	4.18767	4.30445
Rtn4r	6.41506	6.43173	6.43173
Oxr1	11.5993	11.5924	11.5545
Glb1l	4.3562	4.41009	4.47149
Gm6792	4.82276	4.82276	4.82276
LOC102632463	8.18977	7.17369	7.62409
Gm38785	3.1332	3.16234	3.1332
Gm6793	12.5138	12.6531	12.5439
Fmnl1	5.44664	5.60336	5.44664
LOC102636340	3.53143	3.53143	3.71859
Fmnl2	6.98908	6.89846	6.98908
Serpinb9b	6.2717	6.39772	6.41439
D630013N20Rik	5.22768	5.28602	5.28602
Gm11767	3.99165	4.3164	4.3515
Fmnl3	5.57292	5.78459	5.78459
Serpinb9c	3.67554	3.67554	3.67554
Serpinb9d	4.75145	4.5408	4.75145
Serpinb9g	2.28642	2.28642	2.20609
Rbck1	10.1775	10.0165	10.0255
Lor	5.30282	5.52373	5.59432
Wdfy1	6.70682	6.55646	6.66938
Pvalb	6.04046	6.16288	6.80079
Wdfy2	7.93018	7.50135	7.87037
Ros1	4.5408	4.5408	4.5408
Wdfy3	6.51881	6.08985	6.34221
Wdfy4	5.64362	5.77015	5.88227
Ganab	7.60201	7.71288	7.45575
Ins1	6.5502	6.5502	6.5502
Lox	4.30281	4.24102	4.24102
C79461	5.44664	5.44664	5.44664
Gm4604	14.6548	15.1177	15.1331
Ins2	6.90783	7.11186	7.48695
Cops7a	10.5696	10.4199	10.2568
Cops7b	6.64565	6.63516	6.65751
Pebp1	18.2548	18.3306	18.3473
Fndc1	5.47297	5.50406	5.54896
Gmip	6.12016	6.1785	6.12016
Cdsn	5.44664	5.46845	5.64931
Bcl9l	6.15671	6.1762	6.21239
Klk1b7-ps	4.95436	4.95436	4.95436
Pebp4	3.48313	3.54998	3.57144
Nup188	5.94188	6.06372	6.13707
Flt3l	5.44664	5.22768	5.22768
C80889	3.59329	3.59329	3.59329
Pianp	5.63345	5.63345	5.63345
C79468	7.13874	7.11186	6.82839
Fndc4	8.24672	8.30538	8.04963
Laptm4a	14.309	15.1614	14.7711
Rgs20	4.21192	4.07325	4.10942
Fndc5	5.98378	5.90545	5.96476
Laptm4b	11.6453	11.3321	11.7599
D17H6S56E-5	5.17807	5.25581	5.23928
3110052M02Rik	4.51819	4.51819	4.36988
Fndc7	4.07179	4.09331	4.10478
Fndc8	6.18877	6.08168	6.08168
Pglyrp1	5.10966	5.10966	5.10966
Isyna1	6.80162	8.95609	8.02576
Fndc9	4.19999	4.19999	4.37913
Pnrc1	6.68916	6.88182	6.61062
Pglyrp2	14.7903	14.2294	14.4372
Pglyrp3	2.96953	2.96953	2.96953
Pnrc2	6.80147	6.97906	6.53822
Sumo1	11.4982	11.0461	10.8455
Cdt1	5.27903	5.2282	5.31836
Arfgef1	8.14381	7.81745	7.80651
C1ra	12.9682	12.763	13.1012
Atp6v0a1	7.69258	7.69339	7.47978
Arfgef2	7.72428	7.61321	7.71396
Plekhn1	7.00414	7.03089	7.03089
Atp6v0a2	7.66787	7.73129	7.66787
Sumo2	14.1108	14.1459	13.7994
Arfgef3	2.66692	2.66368	2.66368
Sumo3	8.88829	8.87886	8.77929
Atp6v0a4	5.0455	5.01703	5.01703
Ddb1	12.7801	12.6918	12.5216
Calca	4.11517	4.07346	3.92551
Ddb2	6.55295	6.55295	6.55295
Calcb	3.59329	3.59329	3.59329
Brsk1	5.10966	5.10966	5.10966
1700020I14Rik	6.74084	6.74084	6.74084
AI846148	4.43272	4.54525	4.43272
Brsk2	4.3047	4.23208	4.32502
Trim60	5.0629	5.00635	5.07561
4930444K16Rik	3.71859	3.71859	3.71859
Trim62	4.81421	4.96618	5.10185
Phpt1	11.1058	11.0085	11.0836
4933436I01Rik	2.83513	2.83513	2.83513
Trim63	3.26907	3.26907	3.26907
Ankef1	3.88513	3.88513	3.81914
Trim65	6.75063	6.63092	6.63092
LOC105242824	3.99766	3.99766	3.99766
Trim66	4.11463	3.78609	3.92657
C78142	3.1332	3.1332	3.1332
Sptlc1	6.76136	6.76353	6.76353
Trim67	3.40196	3.26907	3.26907
Sptlc2	7.194	7.23079	7.17016
Trim68	4.5408	4.46682	4.71993
Sptlc3	4.50774	4.43905	4.46892
5730508B09Rik	5.42903	5.42903	5.26671
Ccdc88a	4.1099	3.9817	3.91169
Trim69	3.76286	3.4991	3.76286
Ccdc88b	5.22768	5.22768	5.22768
Noxo1	6.28991	6.28991	6.28991
4930554P06Rik	5.10966	4.66614	5.10966
Ccdc88c	4.96621	5.04986	5.22059
C78148	4.13421	4.48207	4.64936
1700067K01Rik	5.66976	5.66976	5.66976
D14Ertd16e	5.35032	5.49707	5.49707
Ebi3	4.08201	4.40055	4.38235
Tax1bp1	9.10442	9.17138	8.964
Calcr	3.1332	3.1332	3.22739
Vgf	5.36634	5.36634	5.36634
Kremen1	5.94928	5.8193	5.8193
Gm16982	5.10966	4.96071	5.10966
Tax1bp3	9.40862	9.05743	9.48065
C1s1	16.2652	15.7319	16.2075
Ptchd1	4.513	4.513	4.47986
Olfr976	4.08201	4.08201	4.08201
Ccdc61	6.59623	6.12016	6.2717
Ccdc62	3.17106	3.36823	3.36823
Gm4151	5.01703	4.65361	5.01703
Ptchd2	4.78524	4.95917	5.1363
Xbp1	14.3797	15.5232	13.6656
Tmigd1	3.07016	2.83513	2.74986
Ccdc63	6.04046	6.04046	6.04046
Gulp1	3.84539	3.98523	4.05234
Ptchd3	4.42987	4.42987	4.42987
Sh3rf1	5.33879	5.34836	5.14819
Sh3rf2	4.64936	4.64936	4.64936
Gm41441	5.66976	5.80064	5.55625
Ptchd4	3.9726	3.9726	3.9726
Tmigd3	5.36634	5.36634	5.36634
Ccdc64	5.66976	5.66976	5.66976
Cald1	12.5053	12.8914	12.4101
Hsph1	9.976	9.70994	10.0487
Defa-rs1	4.89046	4.95436	4.95436
AW125324	4.08201	4.08201	4.15717
Sh3rf3	4.94893	5.165	5.165
Ccdc65	3.85778	4.08201	4.08201
Defa-rs2	10.6848	10.6848	10.6848
Ccdc66	6.08061	6.23131	6.13435
Nptn	9.92948	9.85388	9.78209
Pin1	9.90804	9.90804	9.79066
Ccdc67	4.82276	5.08552	4.85583
Iah1	11.2261	11.3141	11.4778
Ccdc68	3.28089	3.36823	3.55064
6330549D23Rik	3.26907	3.26907	3.26907
Ckap2l	4.87448	4.87448	4.87448
Ccdc69	4.22932	4.07917	4.11907
AA409261	4.95436	4.95436	4.95436
Defa-rs7	6.78666	6.78666	6.78666
Rgcc	3.69034	3.7248	3.70686
Insc	9.94847	11.6514	9.46136
A930018O16Rik	4.08201	4.08201	4.08201
1700096K18Rik	6.2717	5.66958	5.50188
Maged1	11.3222	11.1053	11.2038
Maged2	4.8417	4.59098	4.89928
Cd40lg	5.28869	5.44664	5.44664
BB044704	5.10966	5.51278	5.31296
Pacrg	4.3164	4.3164	4.34947
Tomm7	8.7362	8.77655	8.95592
Mettl1	7.58044	8.5845	7.43433
Mettl2	6.37541	6.09051	6.01371
Gtse1	5.83047	5.83047	5.83047
Rtel1	5.29713	5.3834	5.3834
5730419F03Rik	3.4991	3.4991	3.59329
Mettl3	8.47121	8.40618	8.16479
AU014965	3.1332	3.0079	3.1332
D9Ertd292e	3.87524	3.9838	3.87524
Mettl4	5.44011	5.22887	5.26975
Mettl5	10.8532	10.8532	10.8532
Pgrmc1	19.9315	19.9315	19.9315
Upk2	7.28534	7.40355	7.46813
Pgrmc2	10.0356	9.49334	10.1164
Smarcal1	6.60953	6.49346	6.64333
Lpl	7.83949	7.42838	8.06536
Mettl6	7.42507	7.3846	7.3846
2210016F16Rik	8.7286	8.69828	8.71594
Fbxw10	4.67321	4.3164	4.3164
Mettl8	8.37749	7.19128	8.00768
Atf7ip	5.84247	5.92253	5.4732
0610010K14Rik	7.61628	7.41134	7.44196
Lpo	5.05913	5.31296	5.36634
Fbxw11	10.4399	10.4074	10.2953
Mettl9	10.8852	11.0514	10.9875
4930448K20Rik	4.34984	4.43979	4.43722
Lpp	10.2772	9.80244	10.253
Fbxw13	2.96953	2.96953	3.13074
Aurkaip1	14.6657	14.6657	14.6959
Fbxw14	3.78411	3.61763	3.82716
Insr	7.48517	7.60136	7.52634
Mogat1	5.44664	5.44664	5.44664
Fbxw16	4.68761	4.94854	4.87953
Mogat2	6.02459	6.09099	6.08168
Dalir	5.10966	5.28841	5.27991
Fbxw17	4.68417	4.68417	4.68417
Gm15663	3.4991	3.4991	3.4991
BC018473	5.93775	6.96158	7.62429
Fbxw18	4.71993	4.71993	4.71993
Vprbp	7.62756	7.62756	7.6889
Fbxw19	5.00366	5.52429	5.52429
Pacs1	7.18383	7.23019	7.23019
Gm40121	3.9805	4.19999	3.9805
Pacs2	5.8476	5.77486	5.94947
Ppp3ca	9.17319	8.61559	9.26603
4930518P08Rik	4.46325	4.71993	4.71993
0610042E11Rik	4.82276	4.82276	4.82276
