LIMMA	Comparison	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control
Cops3	na	0.000712222	0.166039	0.652908	-0.100494	2.26566e-08	6.12617e-06	0.519691	-0.186204	1.0152e-07	1.86457e-06	0.156798	-0.47643	0.0249524	0.0321244	0.509216	-0.0706098
Abcd3	na	1.30797e-06	0.000194769	0.459609	-0.256744	1.00335e-09	1.88943e-07	0.172091	-0.169167	5.40843e-12	5.05525e-09	0.0326513	-0.230716	0.356998	0.652703	0.406618	0.0345971
Ube3a	na	4.51617e-06	0.00553997	0.680265	-0.186286	6.92571e-07	1.10692e-05	0.11616	-0.256979	6.39839e-08	3.64884e-06	0.413415	-0.198063	0.126196	0.0556937	0.407845	-0.0234385
Plxnb2	na	0.150994	0.700007	0.677625	0.00301296	1.95098e-11	2.72308e-09	0.0373828	-1.33947	1.30715e-10	7.54589e-08	0.0811305	-1.41006	1.16282e-08	5.10562e-06	0.313184	-1.2673
Fbl	na	0.00105806	0.0121182	0.235743	-0.227749	9.76345e-09	2.13357e-05	0.0841846	-0.0652424	1.78525e-07	7.34737e-06	0.203399	-0.435307	0.043975	0.462791	0.316164	-0.305753
Plod2	na	4.16663e-05	0.000303941	0.104227	0.0848881	8.81455e-09	1.0937e-06	0.989422	0.376908	5.23552e-09	3.07048e-07	0.293005	0.650762	0.223598	0.0901228	1.03007	0.0731949
Snap91	na	0.00435	0.0385174	1.04673	0.132204	4.5413e-07	1.97463e-05	1.03795	0.0636301	1.52867e-06	2.60099e-05	1.3101	0.363595	0.0255326	0.042824	0.321679	0.115388
Tuft1	na	4.9989e-05	0.00522152	0.0416545	-0.332233	2.27699e-05	0.000365613	0.492045	-0.320573	7.02399e-05	0.0010852	0.464988	-0.301656	0.00940451	0.0519386	0.0739041	-0.223999
Gtpbp2	na	6.04999e-06	0.000819439	0.0259441	0.0178955	4.13025e-05	0.000654564	1.56823	0.354125	7.55838e-08	7.74971e-06	0.440959	0.807592	0.0515038	0.416826	0.569845	-0.0909532
Coil	na	0.0901446	0.298269	0.762589	-0.0620424	2.79433e-08	4.11772e-06	0.598936	-0.356107	5.46662e-07	1.73713e-05	0.452515	-0.251226	0.000101442	0.00616981	0.387164	-0.0225892
Foxc2	na	2.34337e-05	0.00090654	0.127626	0.100226	3.62482e-07	6.39197e-06	0.793523	0.200246	2.9887e-09	2.57294e-06	0.842666	0.13296	0.0746767	0.381585	0.14231	0.0565524
Gk2	na	0.0993637	0.324783	0.450888	0.00425285	1.64416e-07	3.33374e-06	0.327626	0.244306	2.33216e-06	1.52346e-05	0.978136	0.0452157	2.5651e-05	0.00283687	0.310303	0.146685
Tspo	na	0.0060526	0.038903	0.136842	-0.120136	1.05837e-06	2.37149e-05	0.115616	-0.209771	6.92438e-07	2.17147e-05	0.618271	-0.28995	0.00272905	0.00381401	0.238666	-0.197638
Mydgf	na	0.000467816	0.0552915	0.924163	0.0106314	1.16426e-09	1.27468e-06	0.855821	0.0886729	2.37358e-09	1.00673e-07	0.0403922	0.51152	0.0149903	0.340733	0.720868	0.0169133
Dpp4	na	0.000400988	0.011043	0.744	-0.16569	3.64653e-06	3.9839e-05	0.64194	-0.466147	1.38727e-06	1.13105e-05	0.285723	-0.560232	0.0362216	0.226588	0.853178	-0.0839835
Cks1b	na	0.07093	0.1485	0.456518	-0.0449808	1.5266e-06	4.85019e-06	0.630892	-0.202724	3.81469e-06	4.14811e-05	0.325778	-0.511887	0.000936328	0.0438249	0.0316867	-0.0533931
1110008F13Rik	na	0.046993	0.241187	0.301373	0.00175504	6.9632e-08	3.2551e-06	0.388336	0.257414	2.95392e-09	5.04241e-08	0.700695	0.466455	0.00496721	0.00995804	0.867152	0.191359
Rnd3	na	1.07137e-05	0.000528019	0.463015	-0.286385	6.45623e-08	5.81612e-07	0.190124	-0.136833	7.75269e-09	4.01334e-07	0.197104	-0.519183	0.0363952	0.562511	0.841698	-0.0451132
Serpini1	na	0.000421279	0.0766511	0.58795	0.0617136	1.76834e-07	0.000101111	1.04874	0.182469	1.09998e-07	5.72994e-05	0.33795	0.21863	0.00405907	0.0266174	0.599071	0.0706356
Mapk14	na	0.000383795	0.00485019	0.571827	-0.275188	2.462e-05	0.000293978	0.0295051	-0.359495	0.000120535	0.000641505	0.206703	-0.416497	0.00340078	0.0426089	0.256102	-0.22533
Pmf1	na	0.000122777	0.0147223	0.452853	0.021743	3.9259e-06	1.84612e-05	1.28627	0.569577	2.16298e-06	1.69988e-05	0.184105	0.8419	0.0646239	0.276553	0.686771	0.0916251
Gramd1a	na	0.0105971	0.0610449	0.157701	-0.0898637	9.3756e-06	2.89439e-05	0.308161	-0.0525904	7.84275e-06	0.00112951	0.768605	-0.0103686	0.00093452	0.0294952	0.120719	-0.0546477
Ngrn	na	0.0152397	0.278195	0.225786	-0.0273443	3.88498e-07	3.64924e-06	0.604437	-0.316855	2.10748e-06	6.96126e-05	0.138288	-0.152779	0.00135978	0.0772162	0.397958	-0.114007
Tmem35	na	0.0226884	0.124334	0.260277	0.1027	3.76807e-06	7.48466e-05	0.363452	0.0833328	2.18217e-05	4.5017e-05	0.915894	0.292373	0.000209436	0.0403791	1.13079	0.00513422
Tbr1	na	0.0655165	0.414649	0.978508	0.236929	4.35732e-07	9.99181e-06	0.152809	-0.908003	5.73309e-06	0.000111621	0.176183	-1.60562	5.71907e-05	0.000234533	0.0982139	-0.41305
Pepd	na	0.0605338	0.353074	0.558927	-0.0949335	1.46485e-06	1.67423e-06	0.134282	-0.185909	1.83687e-05	0.000232206	0.373207	-0.374736	0.000147898	0.0109921	0.340558	-0.447713
Tppp3	na	0.000121564	0.00580624	0.714134	-0.0750518	5.93052e-07	2.57299e-06	0.538522	-0.10543	4.43072e-07	1.47156e-05	0.113614	-0.661152	0.0983804	0.052927	0.438142	-0.0716234
Irf8	na	0.0333244	0.0470715	0.205832	0.104137	1.22867e-06	4.32811e-05	0.090656	0.338618	3.66365e-06	5.11944e-05	0.797282	0.310471	0.0133727	0.169109	1.13436	0.0746665
Gjb3	na	6.14247e-11	7.27603e-07	0.976587	0.408635	9.36938e-13	7.93004e-10	0.635941	0.0625119	1.00498e-13	2.78917e-11	2.32753	2.15768	0.649455	0.268995	0.543434	0.0125356
Efs	na	7.2208e-09	9.37973e-06	0.169328	-0.86929	1.65294e-09	1.54502e-06	0.276861	-0.138115	1.9853e-08	4.96555e-07	0.374568	-0.0961055	0.154559	0.702875	0.579996	-0.00985134
Crisp2	na	0.00174565	0.028434	1.05431	0.035621	2.22924e-06	1.36299e-05	0.304837	0.353746	1.0044e-05	1.75094e-05	1.05038	0.177653	0.0204484	0.308581	0.344406	0.0494774
Bcan	na	0.0114325	0.124609	0.407413	-0.166444	1.41405e-06	3.54153e-05	0.442937	-0.31591	4.96816e-07	3.12417e-05	0.27071	-0.293375	0.00900562	0.0777684	0.532824	-0.179028
Rps10	na	0.00559402	0.00161249	0.551077	0.155917	3.17369e-06	8.89637e-05	1.08711	0.370729	5.64268e-06	0.000188655	1.28263	0.51868	0.000757047	0.114154	1.04854	0.0035933
Srsf6	na	0.0341899	0.0362039	0.100403	-0.0212365	1.20253e-06	5.86251e-05	0.00646857	-0.438912	4.68881e-05	0.000289487	0.158544	-0.321004	0.000112978	0.00206503	0.163866	-0.00850496
Hmg20a	na	0.0169541	0.11959	0.933788	0.00872573	1.07729e-06	5.20295e-05	0.431816	0.0786125	1.32654e-05	1.49743e-05	0.53491	0.408076	0.00390208	0.00938269	0.436808	0.257227
Tcf4	na	0.00668819	0.125198	0.719586	-0.1487	2.20865e-06	0.000113412	0.388108	-0.563337	8.92252e-06	3.72601e-05	0.345587	-0.771125	0.0045094	0.178835	0.452022	-0.0296286
Ube2s	na	0.000171246	0.0184834	0.171011	-0.256998	2.13359e-05	8.70808e-05	1.18829	0.114877	8.45545e-05	0.00772122	0.891367	0.36094	0.000171273	0.00180731	0.102295	0.567942
Cyb5a	na	0.000370141	0.0179262	0.307922	0.13782	1.17945e-06	2.60338e-05	0.393039	0.290353	1.25197e-06	3.62516e-05	0.877584	0.0286199	0.00721672	0.126995	0.547864	0.056544
Csnk2b	na	0.00859599	0.0736587	0.936497	0.270779	6.94854e-08	4.96475e-06	1.41909	0.0453336	3.73737e-09	8.88638e-07	0.74001	0.104592	0.015509	0.231028	0.400688	0.221108
Plg	na	0.000421391	0.00846826	0.129648	-0.110393	1.78407e-06	7.41902e-06	0.000323427	-0.266619	1.14067e-06	1.55617e-05	0.353685	-0.410496	0.0925637	0.145588	0.328562	-0.0544216
Rcl1	na	1.95647e-05	0.00822828	1.00886	0.0434096	7.11041e-07	8.37619e-06	0.504421	0.148421	1.65898e-07	1.25362e-05	0.820209	0.38197	0.104732	0.465337	0.884635	0.0894354
Top2b	na	0.00259812	0.010966	0.772746	-0.0597586	2.75824e-05	2.98285e-05	0.468422	-0.0684005	8.22156e-05	0.00336816	0.544901	-0.254738	0.00106628	0.0641608	0.804878	-0.217457
Mkln1	na	0.126712	0.19386	0.186547	-0.0190638	1.01862e-08	7.23474e-06	0.702237	-0.268629	1.06115e-06	3.75294e-05	0.601641	-0.303668	0.000124925	0.0121272	0.478778	-0.0655855
Asah1	na	0.0358583	0.00128091	0.47616	-0.00177985	9.77672e-07	1.6989e-05	1.08776	0.262943	2.14986e-05	0.000629037	0.85783	0.130967	0.000906146	0.0475935	0.538559	0.128772
Casc3	na	0.000178697	0.00479973	0.650423	-0.10944	1.68905e-05	0.000434511	0.24382	-0.346682	6.64318e-05	0.000253346	0.0182566	-0.560005	0.0284292	0.181376	0.405363	-0.153909
Gys1	na	0.161412	0.391104	1.0316	0.077453	3.10922e-07	4.44442e-06	0.989227	0.492594	7.20261e-07	2.24108e-06	1.5865	0.176007	0.000800601	0.0318726	1.09293	0.156365
Brap	na	0.0128033	0.138414	0.247112	-0.0336668	1.01411e-08	3.46726e-06	0.682672	-0.115035	1.32552e-08	4.71744e-07	0.420862	-0.0546492	0.0718325	0.180459	0.645643	-0.0667618
Col5a1	na	3.72177e-06	3.97468e-05	0.152039	0.155974	4.36705e-09	1.39034e-07	0.0449086	0.47742	1.62062e-10	4.62851e-08	1.23567	1.90821	0.456089	0.30428	0.895519	0.0617107
Cfdp1	na	1.49114e-06	0.000955184	0.148932	-0.424939	1.10358e-05	0.00027063	0.390177	-0.133123	6.24689e-08	2.15796e-06	0.153309	-0.227549	0.156211	0.200127	0.966113	0.123723
Uap1	na	3.57613e-07	3.25108e-05	2.26308	0.964473	9.92669e-08	1.37359e-05	1.40393	1.27997	7.59157e-09	3.69401e-07	0.764627	0.279504	0.0201098	0.631023	0.131992	-0.183265
H2afx	na	0.0814823	0.436626	0.197893	0.0792186	7.30316e-08	1.29883e-06	1.26623	0.619329	1.04625e-05	0.000780487	2.15332	0.951767	9.24232e-07	0.00090818	1.39526	1.74477
Mfsd5	na	0.000713912	0.0234093	0.353469	0.0738005	7.63718e-06	0.000134535	0.32901	0.162344	4.26331e-05	0.000788636	0.916017	0.216877	8.44883e-05	0.0633332	0.426154	0.111035
Mre11a	na	3.48472e-05	0.0022249	0.237542	-0.477447	9.92911e-06	8.25383e-05	0.409172	-0.0441787	4.59124e-06	0.000129582	0.0413342	-0.811104	0.0276944	0.0420505	0.567445	-0.230964
Htra1	na	2.57047e-05	0.000183452	0.540848	-0.492655	9.39217e-08	1.21148e-06	0.0886517	-0.171115	6.65854e-10	9.56722e-08	0.0927005	-0.603998	0.057684	0.243201	0.106546	-0.131659
Sigmar1	na	0.00295456	0.0497782	0.00262985	-0.0332285	5.20971e-07	2.71869e-05	0.152688	-0.0992128	2.96202e-08	1.0625e-05	0.454326	-0.37058	0.0568216	0.446039	0.877327	-0.112715
Ddx20	na	1.43839e-07	7.24155e-05	0.186067	1.17857	7.29523e-09	3.64145e-08	2.26277	0.208499	3.44183e-10	2.20142e-08	2.60557	1.01599	0.0931147	0.448833	1.11184	0.0681837
Ldb3	na	0.00593804	0.172913	0.281612	-0.0185821	8.76828e-07	6.93871e-06	0.16729	-0.467055	5.33091e-05	0.000695678	0.445305	-0.532064	8.60473e-07	0.00666099	0.384943	-0.395095
Prkar1b	na	0.0123871	0.0722161	0.45216	0.022109	2.76738e-06	7.35838e-05	1.00493	0.384595	0.000539541	0.0012874	0.861279	0.365453	4.60837e-05	0.00445968	1.43209	0.29697
Dnajb1	na	0.0181439	0.0987769	0.603789	0.137743	1.29146e-06	3.78868e-05	0.312672	0.15549	5.87803e-05	0.00222977	0.849298	0.102613	9.96905e-06	0.000774594	0.218463	0.145967
Zwilch	na	0.000736887	0.0171415	0.838452	0.154192	6.86182e-06	3.36957e-05	0.394688	0.0930965	9.76498e-06	2.02934e-05	0.698649	0.425256	0.00893494	0.0497049	0.643109	0.148174
Arhgap27	na	3.33565e-05	0.0261002	0.406638	-0.136544	3.9685e-06	0.000143693	0.180007	-0.235021	0.000112486	0.000549544	0.185557	-0.0691755	0.00616829	0.0608821	0.140593	-0.174304
Mical1	na	0.0157205	0.207739	0.628237	-0.064611	2.62294e-06	3.26198e-05	0.0970724	-0.24098	8.2992e-05	0.000194265	0.416067	-0.109645	9.69083e-05	0.00551612	0.407783	-0.302971
Galnt16	na	0.0285842	0.0292417	0.0147342	-0.102423	2.04012e-06	5.66052e-05	0.100754	-0.162191	3.95963e-05	0.00163635	0.0157348	-0.103113	6.89113e-05	0.00614151	0.55966	-0.214857
Hsd11b2	na	0.000446518	0.0347168	0.392653	0.240263	1.28129e-07	2.3845e-05	0.709427	0.162528	6.62348e-07	2.99297e-05	0.759817	0.45222	0.067194	0.113655	0.988202	0.177669
S100a10	na	1.67778e-07	7.45472e-05	0.861088	0.379487	2.1718e-09	2.34183e-07	0.536785	0.662338	1.17741e-10	1.8712e-08	1.65632	0.763977	0.0931538	0.281489	0.183163	0.027873
Cdc123	na	0.0587146	0.722954	0.145052	-0.145941	2.84565e-08	1.86034e-06	0.264381	-0.353481	1.62848e-07	3.50732e-06	0.104445	-1.3584	3.1692e-05	0.00104873	0.145045	-1.00581
Fis1	na	1.00491e-06	0.000124659	0.553204	-0.139797	6.67646e-09	4.93155e-07	0.494125	-0.453864	1.18813e-09	8.54123e-08	0.531782	-0.301514	0.452443	0.564136	0.123278	-0.0163618
Pam16	na	0.00758969	0.1358	0.32895	-0.041803	2.79352e-06	1.51032e-05	0.388057	-0.311779	8.53649e-06	3.43959e-05	0.570851	-0.206627	0.00539254	0.0753614	0.385044	-0.145046
Marc2	na	8.35792e-08	4.52476e-05	0.984121	0.499712	8.21149e-10	1.11906e-07	1.14643	0.760182	3.88712e-11	2.21385e-09	2.28864	0.0796172	0.235187	0.492792	0.0481188	0.0120927
Smim14	na	0.0206418	0.160176	0.242756	-0.0608676	3.23042e-07	4.42104e-05	0.102708	-0.203891	6.74736e-06	1.83519e-05	0.6094	-0.511518	0.000210732	0.0303831	0.214587	-0.0733408
Atp6v0b	na	6.58587e-07	0.000266612	0.153671	-0.551958	1.30209e-07	3.08591e-06	0.192733	-0.238115	1.02929e-08	4.76718e-07	0.0471589	-0.242757	0.344211	0.728891	0.206554	-0.0713843
Stk25	na	0.0112932	0.0295894	0.692545	0.0491557	6.61417e-06	3.40107e-07	1.14771	0.222201	4.11028e-05	0.000380319	0.116144	0.339679	0.00452876	0.137793	0.579992	0.176105
Trappc3	na	3.23496e-06	0.00012581	0.135339	-0.219728	4.22942e-07	4.10981e-05	0.584672	-0.123692	2.23672e-07	4.6971e-06	0.265294	-0.579856	0.106771	0.296667	0.612243	-0.0939425
Cpt2	na	8.83371e-06	0.000931387	0.07696	-0.0633605	1.54639e-09	1.64434e-07	0.53956	-0.260551	2.62914e-10	1.84998e-08	0.280661	-0.49012	0.466862	0.186687	0.452599	-0.0353139
Wee1	na	0.044415	0.338196	0.536599	0.0387877	3.08098e-07	4.46854e-06	0.858013	0.230446	4.80605e-08	2.47354e-06	1.10218	0.320003	0.0125842	0.171325	0.0719027	0.174256
Atp5sl	na	9.96322e-05	0.0113407	0.167372	0.290708	6.83766e-06	9.72865e-05	0.301552	0.0174297	4.59978e-06	9.07858e-05	1.05304	0.916056	0.0770523	0.138456	0.0657156	0.193028
Crym	na	0.00410817	0.00815582	0.561768	-0.194433	2.30131e-05	0.000235047	0.598236	-0.107463	0.000438237	0.000432202	0.685923	-0.11603	0.0020926	0.0289921	0.201365	-0.179583
Ceacam12	na	0.00589187	0.00672104	0.300137	-0.0664627	1.43746e-05	0.000152003	0.0352808	-0.181969	1.08453e-05	0.000488463	0.220497	-0.079087	0.00888937	0.196712	0.565641	-0.0502985
Sdpr	na	0.00382527	0.104327	0.123974	-0.030323	8.13459e-07	7.40292e-06	0.46902	-0.0966578	4.29798e-07	6.98851e-06	0.485647	-0.397354	0.00394658	0.0476427	0.0619811	-0.0708628
Pfkm	na	0.00070526	0.022344	0.608789	-0.177464	3.38528e-06	1.16442e-05	0.0939531	-0.830491	1.4251e-06	4.42023e-06	0.0130637	-1.19716	0.0063474	0.0645781	0.630112	-0.409871
Praf2	na	0.149896	0.339357	0.451118	-0.0227857	1.82021e-07	4.09945e-06	0.49629	-0.273344	8.87657e-08	2.24567e-06	0.373134	-0.386584	0.00843844	0.0118906	0.457027	-0.188965
Tac1	na	7.81944e-06	0.000815856	0.404667	-0.0479353	2.88844e-06	6.16899e-05	0.405858	-0.157801	4.11378e-07	1.68811e-05	0.699163	-0.127733	0.0686312	0.597037	0.218997	-0.0312928
Pgk2	na	0.000450523	0.0127822	0.352103	-0.0553046	1.45638e-06	5.99227e-06	0.102439	-0.97425	8.32898e-07	1.62644e-05	0.27588	-1.25532	0.096959	0.0229014	0.230625	-0.141651
Kcnip1	na	0.373666	0.315078	0.741078	-0.0524639	2.33734e-11	4.32344e-10	0.128813	-1.33585	3.91513e-10	3.39122e-08	0.0504342	-1.86003	3.4436e-08	1.17977e-05	0.0908743	-1.29982
Acvr1	na	0.00200081	0.084658	0.753109	-0.075664	1.46555e-07	5.07767e-05	0.195572	-0.267924	3.08394e-07	3.60629e-05	0.199884	-0.0505762	0.00742618	0.232638	0.289172	-0.16541
Idh3g	na	1.04994e-05	0.000345127	1.16667	0.336562	5.20259e-07	3.62783e-05	0.693825	0.676526	2.04357e-07	3.99451e-06	1.71214	1.32584	0.235401	0.080068	0.709004	0.189039
Nxf1	na	0.0369555	0.403604	1.02321	0.0429091	2.31508e-07	1.10273e-05	0.917457	0.941538	1.21657e-05	0.000737704	1.73541	0.861456	5.41609e-05	0.000836188	1.13696	0.0406565
Ppm1g	na	0.00341014	0.0150161	1.10445	0.236006	1.24141e-05	0.000185252	0.495398	0.528479	1.68734e-05	0.000437691	0.83456	0.231024	6.16072e-05	0.105873	0.0612388	0.072627
Atl2	na	0.348989	0.512645	0.177974	-0.0236215	1.58579e-09	3.51934e-07	0.030399	-0.278071	7.11827e-09	1.11469e-06	0.16329	-0.974915	7.14225e-05	0.00834673	0.386777	-0.599724
Cryl1	na	0.000380654	0.0366686	0.262836	0.0769432	2.87969e-06	0.000152553	0.323419	0.192895	3.28299e-05	0.000280181	0.722643	0.168335	0.0199927	0.049393	0.0374514	0.0484268
Nck2	na	0.0106826	0.51814	0.112129	-0.0794946	1.02499e-06	8.01193e-06	0.0413539	-0.302852	4.01167e-06	1.68363e-05	0.380149	-0.8234	0.00042912	0.0083494	0.200321	-0.688724
Nme4	na	0.000344842	0.00868011	0.548704	-0.11378	6.85131e-06	0.00019214	0.512023	-0.0230169	1.38564e-05	0.000104174	0.601681	-0.302414	0.0286221	0.162737	0.514103	-0.0466768
Trpm7	na	0.00178569	0.0876496	0.406754	-0.0765118	2.49909e-06	5.72371e-05	0.090628	-0.127353	3.1641e-05	3.35853e-05	0.45156	-0.0562777	0.000517254	0.0146952	0.144666	-0.179499
Cdca5	na	0.00159915	0.0426459	0.748643	-0.157657	1.52474e-06	4.89367e-05	0.328858	-0.149191	1.74786e-06	2.09151e-05	0.673922	-0.307526	0.0377971	0.262098	0.0467965	-0.0207518
Fkbp7	na	0.0120385	0.114755	0.631641	0.0593296	4.16053e-07	1.29228e-05	0.100451	0.26388	8.27679e-07	1.10567e-05	1.94137	0.819044	0.000210543	0.026429	0.390323	0.0967443
Ehbp1l1	na	0.181377	0.352656	0.2038	0.190506	3.52332e-07	2.61467e-05	0.00795943	-0.0170622	1.74151e-06	1.91189e-05	0.0126108	-0.870762	0.00106536	0.0152453	0.268251	-0.983884
Fam198b	na	1.85921e-05	0.000460207	0.683035	-0.283631	1.94798e-06	4.95648e-05	0.721471	-0.265635	4.43102e-07	5.79553e-06	0.251705	-0.15689	0.186573	0.627626	0.271222	-0.0521378
Fdxr	na	0.0200364	0.125295	0.476878	-0.069318	8.78947e-06	5.76029e-05	0.332521	-0.83317	9.49298e-06	0.00012217	0.308527	-0.755756	0.00271308	0.0504044	0.272866	-0.42914
Nid1	na	1.00103e-05	0.000271769	0.948662	0.161824	6.89233e-07	1.82901e-05	0.742214	0.417715	1.77373e-07	2.7069e-06	1.42914	0.0121443	0.124035	0.503847	1.02425	0.110363
Cyp3a11	na	0.00031662	0.0102681	0.217268	-0.135151	1.9066e-05	0.00027591	0.452557	-0.0154197	2.81119e-05	0.000382128	0.584175	-0.207768	0.0329968	0.162816	0.228294	-0.034311
Mea1	na	0.0394332	0.161268	0.213597	0.176008	2.81918e-06	5.41702e-05	0.281506	0.594165	4.18795e-06	0.000259435	1.34626	0.417563	0.000997196	0.0465725	0.272824	0.00454679
Tia1	na	0.0688352	0.141279	0.361723	-0.159769	1.28673e-06	1.97116e-05	0.0678515	-0.824462	2.38194e-06	3.54577e-05	0.0210631	-0.87825	0.00552727	0.0297111	0.368797	-0.521452
Bub3	na	0.000817571	0.0111844	0.776222	-0.0195937	1.45117e-07	1.13929e-05	0.565809	-0.445441	2.78509e-09	1.87032e-06	0.572328	-0.366253	0.0665843	0.137147	0.111819	-0.0655127
Nek7	na	1.68233e-09	1.33364e-06	0.318402	0.769907	8.22091e-09	1.26146e-06	1.69124	0.157088	4.29587e-10	1.94056e-08	2.91361	1.22908	0.133097	0.418994	0.629016	-0.0191535
Parva	na	0.000136444	0.00578291	0.837985	0.0817503	4.48836e-05	2.91276e-05	1.05342	0.314911	1.28796e-07	1.74376e-06	1.14098	0.101886	0.127899	0.0336958	0.0637738	-0.102809
Cdc37	na	3.49698e-06	0.00134784	0.711078	-0.282643	1.44586e-06	5.49382e-05	0.640681	-0.314512	5.89464e-07	1.75462e-05	0.422099	-0.324973	0.120002	0.261808	0.847392	-0.117469
Dgcr14	na	0.0208948	0.0604408	0.212535	-0.0872056	9.06688e-07	9.64841e-06	0.0942969	-0.125016	5.68997e-07	8.34515e-06	0.340961	-0.700352	0.00068057	0.0278025	0.634135	-0.0517249
Osbpl1a	na	1.01559e-07	2.37532e-05	0.733431	0.383601	7.32016e-10	3.80352e-08	0.836887	0.0269784	1.44935e-11	9.90607e-10	2.03285	0.0876357	0.383157	0.198954	0.456648	0.00451041
B230118H07Rik	na	0.000319333	0.00648973	0.68834	-0.40236	2.18215e-05	0.000262039	0.432123	-0.0855645	9.81347e-06	2.2465e-05	0.114428	-0.0737425	0.0118688	0.0919924	0.782323	-0.00763234
Snta1	na	1.6865e-05	0.000810002	0.249622	0.112696	3.1447e-05	0.000376248	0.428809	0.154323	2.4256e-07	4.54572e-06	1.47024	0.385437	0.0242864	0.0462982	0.757748	-0.00576187
Med20	na	0.00305437	0.0610609	0.859255	-0.0888107	5.61596e-07	1.81549e-05	0.623663	-0.0611989	5.52648e-08	6.29701e-06	0.35677	-0.684877	0.0739572	0.319758	0.773614	-0.134566
Tbxas1	na	0.0297076	0.330029	0.599641	-0.0385301	3.14802e-06	5.53473e-06	0.0560732	-0.278597	3.30948e-05	0.000307133	0.307876	-0.0454296	0.000562379	0.0427101	0.585915	-0.454198
Snap25	na	0.0277488	0.14521	0.286235	-0.0255553	6.26393e-06	7.19176e-05	0.535602	-0.028188	1.04443e-05	0.000318515	0.305502	-0.258371	0.00139241	0.0409855	0.607595	-0.121739
Atp5b	na	0.142056	0.030551	0.488884	0.0289043	7.89473e-07	7.05854e-06	1.32253	0.426909	3.71253e-07	8.10019e-06	1.58783	0.0489012	0.000733784	0.101689	0.0159239	0.0806742
Glmp	na	0.00357752	0.0463005	0.0586107	-0.217647	9.43803e-06	0.000126773	0.321929	-0.413794	2.70612e-05	0.000120437	0.552149	-0.646302	0.0157407	0.129414	0.108559	-0.21645
Neu1	na	0.0354186	0.0763718	0.339793	-0.307539	1.43134e-07	1.25121e-05	0.257177	-0.14197	3.25505e-05	5.95036e-05	0.0641608	-0.510753	0.000329134	0.000433544	0.461	-0.319795
Slc39a8	na	0.0283879	0.0355902	0.295298	-0.0620139	8.83625e-06	9.77513e-05	0.394306	-0.486906	1.16067e-05	0.000778639	0.0395902	-0.594558	0.00117153	0.0220321	0.488167	-0.327956
Keg1	na	0.0128647	0.0139716	0.385513	0.0493446	4.19228e-06	6.27e-05	0.330791	0.203051	7.00131e-06	0.000106383	1.09498	0.472804	0.0203357	0.204609	0.109472	0.169981
Ndufb2	na	0.0164396	0.124677	0.159642	-0.0729964	5.93731e-06	5.33112e-05	0.136445	-0.24266	1.19103e-05	0.000168974	0.475449	-0.129396	0.0097367	0.158711	0.468266	-0.0196974
Amd1	na	0.000234515	0.012843	0.536522	-0.285423	4.41477e-06	3.78539e-05	0.328728	-0.0547846	3.02474e-07	1.22243e-05	0.386006	-0.853744	0.134795	0.410331	0.102199	-0.207702
Lrp10	na	0.00022827	0.0162841	0.617485	-0.126039	6.06833e-06	0.000511073	0.378169	-0.186581	3.86443e-05	0.000697433	0.759529	-0.199665	0.00582963	0.0786499	0.208047	-0.25666
Bax	na	0.00525953	0.0220242	0.823503	0.106776	2.73199e-05	2.98324e-05	0.362327	-0.232343	1.18638e-06	0.000302863	0.372361	-0.536066	0.0120971	0.135101	0.2222	-0.308358
Mut	na	0.0353486	0.215148	1.05265	0.0843469	6.35874e-07	2.14674e-05	0.430698	0.0774962	4.53298e-06	5.38126e-05	1.30717	0.392994	0.00194489	0.0173239	0.39644	0.195919
Mid1ip1	na	0.27881	0.0608746	0.76346	-0.0334601	1.82495e-13	1.48507e-09	0.0766662	-2.32496	2.61566e-11	2.30098e-08	0.0703897	-2.1955	2.6887e-08	1.31468e-05	0.083057	-1.50186
1110059E24Rik	na	0.0114626	0.475889	0.351791	0.028689	1.63141e-07	1.56366e-05	0.274999	0.0984772	1.2906e-06	2.32617e-05	1.25999	0.40122	0.00105566	0.0460752	0.829464	0.176731
Gstm5	na	0.0122235	0.0749459	0.811286	-0.0880267	3.12166e-07	4.096e-06	0.52934	-0.269482	3.90733e-08	6.51429e-07	0.551922	-0.153323	0.0882912	0.0515173	0.764266	-0.00456385
Pde6d	na	9.56405e-05	0.00305554	0.246362	-0.610975	4.2719e-05	0.000824404	0.575146	-0.751285	0.000441292	0.0028218	0.0980377	-0.734036	0.00144048	0.077968	0.027765	-0.246169
Prmt2	na	0.0827406	0.147973	1.1467	0.329136	3.66852e-07	7.07882e-07	0.200716	-1.81771	5.66518e-05	0.000436298	0.0355488	-0.997022	1.36412e-06	0.00161981	0.0263834	-0.407709
