Conditions	GSM205777.CEL	GSM205776.CEL	GSM205781.CEL	GSM205769.CEL	GSM205773.CEL	GSM205772.CEL	GSM205780.CEL	GSM205779.CEL	GSM205782.CEL	GSM205775.CEL	GSM205774.CEL	GSM205778.CEL	GSM205768.CEL	GSM205767.CEL	GSM205766.CEL	GSM205771.CEL	GSM205770.CEL
Nrm	2.82364	2.42055	2.68028	1.68353	1.73424	1.95392	1.25853	1.07539	1.70534	2.50109	2.99162	1.12698	0.41167	0.644176	2.55961	0.0983958	0.409379
Pop5	4.06987	2.20482	2.15161	1.90096	2.16055	1.33873	3.70078	5.50104	4.98421	4.75945	3.71433	0.642633	4.42737	0.947695	4.63633	1.65878	2.58504
Itih1	9.7587	7.05094	8.82397	5.35573	6.23485	3.70161	3.14377	2.16064	0.200309	1.53785	4.87081	5.6855	10.5391	6.30391	1.16836	10.4399	5.09869
Kpna4	4.465	0.775706	0.346261	0.499311	2.197	1.46232	3.29472	5.60772	4.72566	4.67751	4.36937	0.796254	0.260068	4.75521	4.42484	1.96813	5.27081
Ada	2.49486	0.251996	1.75439	3.66441	3.1175	3.50044	1.03391	1.40667	2.64197	2.28935	2.48162	3.28748	2.0813	3.57503	1.10318	2.30752	3.90204
Eif4e3	1.3311	5.53836	5.60248	4.23569	3.74185	1.4738	2.50443	0.963979	1.96046	0.809336	2.79854	5.90736	4.62462	2.42682	1.32524	4.2704	1.74141
Tnmd	1.55486	2.25465	0.316104	0.382246	0.644715	1.78897	0.61338	0.529415	1.99977	2.00928	2.14469	0.943494	0.504172	0.771534	0.870316	1.03591	2.18296
Insig2	1.18043	6.88559	6.49472	5.12121	2.56856	11.0087	1.2666	1.69043	0.251546	7.50031	1.14901	0.55979	6.88034	8.49879	1.95756	2.08478	0.829015
Ube2v2	4.83861	1.0125	2.9032	0.952019	3.95899	2.25753	0.872728	3.36496	2.7744	4.03349	1.81828	1.7438	2.78266	2.24521	1.3346	5.16308	2.98676
Nrarp	3.87087	0.757482	1.34632	2.95294	3.35686	0.590632	4.93789	3.69956	0.916838	2.20008	0.686383	2.14134	0.408531	0.0726588	0.685914	1.4581	2.88856
Btd	2.53891	4.86522	6.40771	5.12078	4.17788	3.64797	6.6895	8.08762	2.45014	5.35895	1.25557	0.20608	1.15762	6.5646	3.76227	7.80454	1.35887
Resp18	0.435851	0.766602	1.11843	1.11183	0.647795	0.875267	0.934006	0.13782	2.23959	2.39854	0.498197	0.645223	0.584122	1.10397	2.69798	0.421347	2.48798
Tssk1	1.4792	2.23591	0.743138	3.08284	2.07768	3.91799	0.980231	3.17213	0.872329	1.84202	1.77069	4.02271	3.43061	4.10844	0.780578	3.70859	1.93188
Ppp1r14d	1.88729	1.69603	1.01102	1.56137	2.74186	0.218421	1.45253	1.69974	1.64318	2.2655	0.138128	1.84423	2.75135	1.64074	0.98195	2.94861	1.37637
Dio1	6.61275	5.22853	4.65322	9.92423	4.83516	8.76309	6.73317	0.113066	6.51423	2.08163	1.39667	2.54744	4.59535	6.51721	1.52858	6.21327	8.50347
Svs3a	0.537157	1.86661	2.35719	1.28228	1.22262	1.94189	2.70838	3.76488	1.28312	1.20809	1.77526	1.55727	2.93469	1.11578	1.73171	0.773727	2.83388
Asic2	2.06202	2.91493	2.15488	2.80177	0.965976	2.37749	2.202	1.28576	0.965281	1.55758	0.822396	2.4667	1.12664	3.43521	0.846975	2.64984	2.44325
Ptpn22	2.33081	0.835992	2.68466	1.28635	0.685514	0.777943	2.72597	2.56249	1.321	2.48149	2.07274	0.589243	0.274478	2.01539	1.26183	1.31173	0.436195
Ngb	0.0759815	4.42266	4.51592	3.70944	0.0424935	1.00092	2.65877	0.171158	3.90874	4.53941	2.79371	1.94362	2.73352	0.0577476	2.83759	4.6133	1.14821
Itm2b	6.70872	4.33657	3.75427	6.88196	0.573811	5.03448	8.914	6.74905	0.0169521	4.49164	6.36774	3.59059	9.06124	7.3844	3.92963	2.16102	4.66595
Higd2a	1.91478	8.56599	1.91648	4.73212	9.36217	1.28682	8.70007	1.39714	0.284742	2.80017	0.429619	7.87378	5.58424	8.56414	7.20664	1.69682	4.13502
Rgcc	1.90011	1.556	1.17356	2.3177	1.74062	0.900959	1.36291	1.71183	1.06568	2.41611	0.832229	1.40874	1.42964	1.15218	0.837464	0.0800733	0.105673
Tmem176b	2.57815	8.49584	9.03416	6.23966	5.94635	0.987109	5.18725	10.8092	11.2568	6.11384	5.0366	7.48112	4.40879	9.41238	2.76407	10.5515	0.631206
Sdhb	7.18014	6.55827	3.15517	3.14414	8.88267	4.75582	9.34546	9.16343	6.69827	11.6109	2.76872	8.74871	10.8266	8.42833	10.7266	4.18715	2.97913
Zc3h18	2.1975	1.28262	2.06556	2.19857	3.90155	4.12016	2.63163	5.7557	4.32271	2.57321	3.55745	5.82219	3.84442	1.34213	4.01941	2.84281	0.413683
Sh3glb1	2.73355	6.54721	3.46757	6.34491	5.1065	7.73912	3.64883	7.61321	2.82689	5.18356	5.19505	5.5306	7.3763	5.62375	4.28057	1.16522	5.42259
Nat8f1	5.13466	1.73203	1.56148	1.33618	5.25948	1.36132	6.08066	1.94801	0.968446	2.62668	2.7028	3.07054	0.338771	3.74097	5.88157	0.809766	5.31217
B4galt1	2.12846	0.630486	6.35448	3.40547	3.25854	5.25203	2.99368	2.38488	0.35761	6.83381	2.38392	4.38367	7.23493	1.39116	3.98357	7.0239	4.01328
Pum2	1.11802	3.86459	3.53494	1.86561	4.55059	2.00226	1.89503	5.8765	0.903241	5.08066	1.62081	2.07875	4.26736	3.44782	0.107845	5.04504	3.06586
Cpd	2.55484	5.1942	4.97986	1.41604	5.31585	3.04322	2.28136	2.00668	0.552719	3.79712	4.422	2.64676	1.30771	2.6494	3.78321	4.39247	3.41468
Naa15	5.60795	5.07687	0.665467	1.62519	4.15055	0.203536	3.15933	3.51125	0.812353	0.00741234	0.825952	0.057427	1.74493	2.44199	1.52186	4.42216	0.634556
Bhlhe40	7.14876	1.45603	4.42694	4.28336	4.39999	6.71924	3.44099	3.03139	4.67151	0.0120463	8.25639	3.70744	5.30885	1.90868	6.5941	0.72452	7.01363
Exo1	0.434324	1.21066	1.04548	1.52651	0.956598	1.66979	2.51915	1.77294	0.679423	0.676061	0.264755	1.58204	0.222589	0.0947927	2.65959	0.752822	0.633168
Dct	3.18376	1.07399	2.36386	2.66057	1.30154	0.640443	2.53023	3.37414	1.66222	0.672662	0.456721	3.21351	3.08245	2.08776	2.59799	3.69111	2.22067
Faim	3.7663	0.80737	4.06679	5.14686	5.03431	6.04537	5.8297	1.53697	3.74458	5.46926	3.33832	3.67673	2.35932	3.3109	6.5375	3.45897	6.63298
Slco3a1	3.30499	0.603352	2.00029	3.91356	3.87483	3.43999	1.02533	3.35029	0.196294	3.49039	3.7101	3.11428	3.56982	1.36144	2.97905	1.17489	2.61991
Myo9b	1.16969	1.00534	4.21185	0.593889	1.90896	2.19045	0.421574	0.7865	0.986927	0.810503	2.11285	3.15301	2.55441	4.06423	2.31514	1.185	3.02412
Itfg2	4.73794	2.82641	2.55313	4.79397	0.591423	1.3791	0.610842	4.86063	3.02801	1.46926	1.38072	4.97337	2.77251	3.51174	1.77876	0.724006	5.04811
Zkscan6	3.00643	3.0922	0.269377	2.51075	1.9911	0.317052	2.81834	0.305429	2.11825	2.26576	0.462706	0.429302	3.069	0.184223	1.84895	1.671	1.55821
Mrps9	1.68403	3.12055	2.17013	2.41931	1.36114	0.774108	4.793	4.1553	0.368542	4.57254	0.419491	4.00611	5.50427	0.973213	0.363101	1.11628	3.35358
Prim2	0.341293	0.668325	1.31156	2.02322	2.65191	0.575395	3.20898	1.5799	1.07799	2.93066	0.204242	2.71077	2.14186	0.288329	1.98259	1.73415	2.04954
C4bp	9.73732	11.0746	10.1313	4.50319	8.04974	10.5079	9.68365	4.06364	0.0388798	3.95548	5.60863	4.91234	3.40888	1.40481	2.25669	9.92802	5.14231
Dusp19	2.70981	1.2624	1.6332	4.4334	2.81924	3.16235	3.84505	3.53459	3.71389	1.41877	3.96822	1.14315	2.58371	0.399551	2.22299	4.14308	0.502157
Rabl3	1.63955	0.68613	5.67186	6.068	4.94167	5.13299	3.25833	3.00387	4.10395	4.497	6.00673	3.12081	3.57498	5.07515	0.365098	4.11429	2.22311
Tmem186	2.37034	1.60992	3.60357	0.214067	4.08394	4.56482	2.92186	0.743448	1.12868	3.85724	1.26996	4.00391	3.26919	3.09529	2.36252	4.41279	2.85682
Abcc5	2.06411	1.25452	2.69827	2.73162	4.05221	1.87876	3.63886	0.613928	1.16323	1.95937	1.51117	3.47698	1.5419	2.63374	3.99013	3.86271	1.99634
Hmgxb3	1.06173	6.11657	4.47292	2.94408	4.77326	3.51176	5.1128	2.16914	2.63451	5.44034	4.66712	5.34221	0.738482	1.40682	0.352894	5.75425	3.96162
Inpp1	1.71531	3.88532	1.26158	4.92325	2.4536	2.25426	3.50406	1.64228	0.395251	0.602682	3.03468	0.273523	2.50334	4.04263	2.84282	3.57255	2.74419
Nap1l2	1.02605	0.0384831	0.440488	0.992596	0.463791	1.04846	0.701939	2.59174	1.46669	0.0884992	2.16586	1.11276	2.62885	0.629383	2.15561	1.30219	1.22022
Neurod6	2.11336	1.75129	2.18858	0.468403	1.45272	0.070502	1.8664	0.460658	1.70772	1.70122	1.50677	0.375312	0.701894	0.713442	0.0935638	1.16453	0.689693
1110059G10Rik	7.63944	5.89989	0.388948	3.8501	3.02329	1.23453	0.297853	1.33562	3.19183	3.49858	3.42971	0.433212	3.86916	2.86961	5.55658	4.64639	0.973796
Ltbp3	1.47902	1.05271	2.10218	2.40047	0.01052	2.01551	2.24758	1.06463	0.757408	2.57234	1.71409	0.295446	1.45017	1.45084	2.07125	0.305666	0.869322
Gpld1	7.96583	0.438864	10.8121	5.62563	6.33446	5.1285	10.3193	9.7825	1.52213	0.271069	5.79406	0.432304	10.2931	8.06906	7.61437	9.12541	6.13039
Ephb6	1.69	1.37328	1.88163	1.42098	0.817197	2.52927	0.417231	1.28014	2.17873	2.2962	1.03971	1.88651	1.83314	0.771835	0.781357	2.17565	0.554749
Mvk	2.56084	2.60506	3.61065	5.9275	2.51151	4.83291	5.50014	2.04078	4.34103	2.1591	6.23113	0.0150178	3.40414	5.80478	4.3934	3.32585	3.24641
Sncb	1.60729	0.589701	2.63982	4.11122	3.55022	1.21511	1.79203	4.49903	2.10857	0.530304	1.16242	2.91939	1.51122	1.76453	1.64611	4.74009	2.51148
Neurod4	2.15896	2.13527	1.92725	2.2684	0.0161889	1.31417	1.35771	1.24771	0.821678	0.190157	0.0625447	1.49778	0.707934	1.85544	1.13791	0.122449	0.783773
Iqcf3	1.24557	1.79863	0.0391786	3.04288	2.45037	0.374784	2.88911	1.44593	2.51971	0.168103	3.16726	0.248086	1.63679	3.05883	1.2857	1.08598	2.4389
Tiam1	1.41004	0.914385	1.83864	0.891073	1.77442	1.47418	1.44992	0.138101	2.54337	1.74528	0.480341	1.83272	0.0110094	0.309392	1.65723	0.872262	2.72559
Adgrl4	1.16369	3.00219	1.91293	4.44595	4.4324	0.40612	3.44043	5.25151	1.0871	2.94761	2.10661	4.62364	4.2507	4.10594	3.13997	3.1379	3.20783
Mapk7	0.396726	2.982	1.12244	2.6806	2.86995	3.08598	1.57329	2.80783	2.16993	0.0837012	0.321635	1.90342	3.38502	1.34303	1.28965	0.691283	3.71155
Ltbp2	2.91624	2.26507	0.619421	2.62681	2.64896	2.37339	2.62969	0.842436	0.436021	1.46629	2.28407	1.4351	2.84119	0.896152	2.48804	0.789379	2.64026
Eef1a2	2.74292	6.58015	6.73039	6.59543	3.95133	5.25852	3.13876	3.1531	3.97749	1.15962	3.30817	3.22453	4.39005	1.2484	3.82627	2.17354	1.24247
Kera	0.541277	1.98351	1.54885	1.98216	0.957249	1.73648	1.3338	0.840618	0.178269	1.48514	0.409373	1.72981	1.9003	1.11153	1.86013	0.847242	0.178498
Tfpt	4.01849	0.927921	4.38128	1.98532	2.00623	2.52652	4.45938	3.56023	0.12194	1.76651	2.63121	1.92311	1.7851	0.770458	1.79519	1.41633	1.18708
Rag2	0.199634	4.64104	1.17009	1.89645	3.65868	3.17921	0.860889	0.758891	2.20693	1.9553	3.06653	2.71279	4.65119	4.25424	4.34819	3.76212	1.89396
Cfl2	1.00293	3.97698	0.543945	4.21845	5.33846	2.09048	4.97778	2.90947	4.0013	1.19042	3.17213	4.26738	5.77828	4.80675	3.01096	2.23879	4.69651
Ndufa10	3.86367	0.34123	3.18132	3.81198	0.830883	2.14412	7.74666	6.12888	2.12323	0.186391	3.11752	3.70185	2.14859	3.58066	2.48501	5.45617	0.544344
Apoc2	6.26385	5.15424	1.71236	1.99175	6.17652	0.451899	4.97919	9.06506	10.8167	3.12137	6.34364	8.8654	9.44663	8.45984	11.5507	4.34271	2.87652
Cdyl	4.69415	0.621929	1.47612	3.80465	1.04141	4.64555	2.58518	2.46501	2.09052	1.64593	0.773767	2.89014	3.669	1.7425	2.22539	0.535899	4.77509
Acot9	1.41046	0.246962	2.50082	0.600582	1.45628	3.93249	2.55397	2.23551	1.1896	3.62121	0.0981317	3.56444	1.07251	1.27313	3.20069	0.681425	1.17476
St6galnac4	1.81298	1.57466	0.934607	1.79736	1.80003	3.00869	1.40671	2.18116	0.537598	1.47474	0.481863	0.684704	2.44616	0.598126	1.09617	1.63392	0.0971503
St14	0.333173	2.2991	1.2531	0.864949	1.95494	4.55032	3.346	2.39393	1.14759	1.02534	2.63472	4.16628	3.45909	4.35395	0.799805	4.56196	0.686703
Trim21	0.329693	3.33243	0.219224	2.33022	4.59869	4.93426	2.94801	1.44227	3.50609	0.223826	0.885319	0.470287	1.87494	2.19702	5.12024	0.181041	1.9093
Psme3	0.849796	3.80321	0.605112	1.77092	5.21834	5.74397	4.26401	5.45774	1.26513	5.21943	0.450915	1.86598	4.97198	2.24748	3.88027	1.51945	4.83956
B4galt2	3.54404	1.11212	3.91997	0.641825	2.46277	3.17384	0.0594832	2.99975	4.06972	1.22919	3.31859	3.42483	3.7943	1.74162	2.75581	3.5474	1.33122
Dnajc30	2.58055	0.42408	4.82624	6.96094	0.356425	5.40251	4.01478	2.13047	1.19808	2.75817	2.42369	3.76085	4.17302	0.389783	0.723121	4.59824	2.75038
0610009B22Rik	2.24375	6.75059	0.112545	5.24927	5.64168	6.753	7.60632	1.8619	5.3363	4.25335	4.66415	7.81422	0.633425	6.67518	7.47052	1.43762	1.1588
Nrp1	0.926196	6.90606	6.38176	0.932241	0.273085	1.06223	3.43191	2.5743	5.36993	3.10649	5.21668	3.95313	2.57303	5.79943	5.20674	6.80886	3.4847
Prkcz	1.03457	1.12981	5.8443	5.10765	1.4682	0.383786	5.40218	4.89381	1.51722	5.58059	4.93125	0.948671	2.84482	3.01302	0.598748	5.03356	5.35784
Ppp1r14a	3.81389	0.493243	2.37855	1.79184	6.13903	0.29005	3.64039	0.145668	0.453745	1.05725	5.1611	0.0533463	1.89007	0.228042	0.300882	2.80853	1.28345
Ufd1l	0.737878	7.02418	1.37954	6.02338	2.25775	6.55502	5.49163	5.86957	4.04354	3.18352	4.31947	5.45039	6.24757	5.54273	4.14217	5.1093	5.50598
Stx8	4.56294	1.62803	3.49638	1.95023	4.23804	2.21352	5.02271	1.33428	4.6876	2.48779	1.15194	3.32367	4.40853	5.57751	5.30042	4.8999	0.670282
Plvap	1.46238	0.863083	7.4078	1.57622	1.20749	7.52861	1.20368	5.15574	1.37169	2.39639	1.4734	1.13756	5.7232	6.12039	0.961508	4.40382	2.90844
Tfcp2l1	1.51919	3.29134	0.0372437	0.25787	0.760657	3.13704	3.02766	0.61557	0.723345	0.841462	3.01689	0.708176	1.1039	1.01066	1.73379	1.00358	2.15318
Trip10	2.69784	1.28863	0.185861	3.75103	0.255943	4.12926	2.23301	1.43921	5.81461	3.25	1.40611	5.91052	4.70911	0.420111	4.31149	0.304147	5.01185
Egf	0.662427	0.375583	1.10932	0.649226	2.11254	2.5111	1.25681	0.638295	0.562981	0.366304	0.0130577	0.347234	0.95787	1.41022	1.04513	1.77899	2.29334
Car4	2.69971	3.07645	1.74291	2.45087	3.21454	0.522703	0.919919	0.146606	2.88653	3.16086	1.92842	3.48728	1.46684	1.44395	1.49028	1.79357	2.53406
Smpx	1.49674	1.3669	1.95592	2.41268	0.592538	0.403583	0.942514	1.63129	0.0670034	1.22205	1.99703	0.928123	2.05056	0.182865	0.254598	1.61662	1.85513
Dok3	2.29488	4.33656	0.133345	5.41008	2.95138	4.40281	3.84379	2.62843	3.21817	1.42174	1.69232	0.598868	1.82249	2.48512	4.14451	0.045785	3.50254
Crlf2	3.10505	5.58962	1.25514	2.42401	3.10397	3.33788	3.79575	5.73043	2.55727	4.51804	2.24294	0.730064	5.39155	4.628	1.78308	5.83622	5.58824
Adcy4	0.532396	1.97726	2.18281	1.51872	1.39069	4.26849	4.20568	1.26618	3.56133	0.582723	3.12269	1.91705	0.13205	2.97886	1.93724	1.70616	2.91942
Tnfrsf1b	4.85359	1.13432	5.88819	5.28291	2.52158	1.67359	4.46967	3.50789	3.70926	4.94465	2.6233	1.37592	3.91354	2.42666	2.339	2.45645	5.85347
Chd3os	2.03501	1.41349	2.70545	1.48636	2.31496	0.275473	0.59844	1.56708	2.90806	2.28124	2.24829	1.34009	2.88122	2.61723	0.484474	1.53523	0.327538
Rtn3	5.92272	2.92289	2.81319	6.3513	4.38929	7.75551	0.16862	7.73579	5.76698	8.24259	8.09344	7.74447	0.0484154	3.55908	7.36899	1.50567	3.9762
Hes1	1.77615	0.807399	2.2526	0.509005	1.16716	5.10254	1.1637	1.34533	5.09647	1.21577	3.2874	1.09091	5.80302	1.08657	0.492115	0.193928	3.04804
Slc12a9	3.59229	2.14809	0.0570404	2.8652	1.88525	3.72837	0.283144	3.10313	0.330766	2.25067	4.14792	4.06975	2.92267	0.432164	0.276353	2.55966	1.71645
Nrip3	1.59806	2.081	0.675387	0.563977	3.18107	2.26004	0.52011	0.418819	0.287626	0.731157	2.5972	2.98837	1.91443	2.96401	0.885536	0.0175949	1.63114
Stmn4	1.82769	2.00472	1.49819	4.4975	4.19767	3.90506	3.52262	3.46833	0.866217	0.275344	1.11486	3.298	0.0368924	0.715113	2.54202	2.93334	3.82524
Hey2	1.56916	2.14569	0.274517	2.24599	0.419563	1.87547	2.2411	2.1654	0.250157	0.429562	0.512356	1.70471	1.16967	2.2355	2.26388	1.49089	2.34069
Tcea2	3.88873	4.06701	2.53257	2.92274	0.596576	0.204327	4.20123	2.49159	2.97881	3.24536	1.33149	3.25698	0.719416	3.88819	0.175901	0.972039	0.71279
Rtkn2	2.34912	0.158243	0.558279	0.799705	1.4814	1.05875	0.850282	2.23468	2.23191	0.413143	0.430324	2.07062	0.231593	1.36211	2.31515	2.37475	2.1514
Gspt2	1.9953	1.2411	0.560809	1.21792	1.3809	1.98949	1.07019	1.12251	1.70629	0.214099	2.2722	1.70765	0.670269	0.30695	0.686823	0.541499	1.06692
Inpp5d	0.498678	0.191373	5.18548	0.319866	1.32462	2.50447	0.997432	3.48693	3.36969	2.961	0.693429	0.595949	5.02581	4.29344	1.94286	0.105097	0.787542
Tmed11	0.458698	0.304453	1.47116	0.81776	0.109037	0.835207	0.0641341	0.392629	0.0325902	0.119755	0.584833	1.11195	0.767125	0.868201	1.39849	1.75811	0.982085
Mrpl10	6.35728	0.539661	8.20187	7.19969	0.00445749	1.27307	6.93277	7.52094	3.56449	2.13384	0.64388	6.95873	3.91038	7.30396	0.312773	3.47705	7.20034
Cyp2d10	6.35257	11.1558	2.94973	9.16984	10.3781	6.41235	0.663671	3.45923	4.52423	7.34546	9.44316	1.02256	2.10227	2.56819	2.1569	2.84186	6.05531
Rbpj	5.8707	0.837624	4.79323	2.3182	5.63075	0.29703	0.921982	0.563131	5.86553	1.83638	1.90544	2.8181	3.77485	4.70833	2.88444	4.76041	5.07641
Tor1aip2	1.72281	1.97797	3.52402	3.54465	4.16526	6.21793	1.4575	4.24295	7.48986	3.68426	2.54575	5.85635	3.67486	4.37807	4.22068	2.89744	2.86975
Ndufs4	2.88309	1.82968	1.27086	3.77092	5.24521	5.75235	4.60517	1.45863	0.686359	0.880064	3.21079	2.31247	5.31808	4.52309	0.0205568	4.41277	3.2802
Slc22a1	0.719595	1.29303	4.3083	8.11585	3.56518	0.711847	1.57377	3.48614	5.80284	7.51611	10.2528	4.49041	4.03965	5.45311	3.30584	7.53772	6.71195
Rbm8a	4.07192	5.14971	5.66334	5.55039	0.761653	2.97274	5.80942	3.63307	2.34498	5.39585	4.02107	3.14829	4.41947	5.92485	2.1525	4.95386	1.65172
Vrk3	8.37099	1.27045	5.39079	4.04918	7.91925	1.74149	7.51318	2.66826	7.0627	2.51695	5.40121	8.28083	3.99094	6.88465	0.00453578	5.31962	4.36443
Myh11	1.58589	0.908357	1.70733	2.09673	2.53703	1.20157	2.1869	2.07721	1.45349	1.48011	0.72785	2.46321	2.68544	3.01962	0.929678	0.294551	1.26471
Unc119	2.51527	3.50589	4.93023	3.01623	0.80214	0.45204	2.71196	4.5078	2.02689	3.51202	1.83099	5.15391	3.5776	2.16054	1.79263	0.967153	1.7466
Emc4	5.35164	4.78277	1.47332	4.33532	3.10113	0.439237	4.28104	2.0043	1.48684	4.00874	2.24838	4.07481	4.02729	5.16615	2.31523	6.19087	5.63025
Ino80	4.90036	4.53544	0.773105	5.09406	1.46983	5.00453	4.73171	1.83496	0.700235	0.730745	4.17497	1.68333	4.36436	0.690992	3.76569	1.91861	1.16007
Ccl5	2.76561	1.7523	0.648022	2.48403	0.430924	1.372	0.582694	4.26301	4.68399	1.45661	1.76691	3.81281	1.33168	4.05281	3.7305	1.49547	2.08421
Aifm1	5.6487	0.664445	8.68346	2.48206	8.71756	2.15643	1.54638	7.29428	1.48556	4.59164	5.99883	8.30156	5.57172	1.84868	3.76718	9.11001	3.47974
Adcy6	2.47816	5.95803	1.47877	3.09646	5.94634	1.9456	4.77935	1.78716	6.00716	1.65582	0.358203	4.65209	4.65287	3.11066	4.35414	4.52712	6.37534
Dhcr24	6.07243	5.26326	0.392849	1.41671	2.50924	0.744884	3.15309	1.82561	2.6073	0.430778	3.44162	4.97053	1.9793	5.15371	6.08611	3.09913	3.80717
Samhd1	5.13013	5.70909	5.79477	5.29001	1.41296	3.68986	2.96408	4.89296	4.88697	3.98436	0.29122	3.43527	0.924186	1.29338	0.801876	2.26902	1.68848
Ubfd1	2.94537	3.78402	2.42692	3.4899	0.469043	4.12392	3.23356	0.901381	2.01107	4.02101	3.82649	0.36089	2.65256	2.6578	3.81913	0.775345	0.618585
Bcl3	2.31693	1.11807	2.98391	2.64255	4.66845	5.04027	3.56722	1.6652	5.68049	2.86715	0.743703	0.161203	5.74921	4.56933	3.87484	4.78585	0.607453
Slc25a46	1.74261	5.41858	7.52197	1.9776	2.34143	6.59799	3.13952	5.46516	2.46356	0.713624	4.31283	0.0101444	7.40775	7.16652	7.24709	7.01037	9.24888
Aff1	3.04654	0.613722	4.4066	3.4685	1.94724	2.16187	0.116289	0.862871	1.9131	2.67905	4.55447	1.15928	3.69678	2.17737	4.38148	2.58426	2.84724
Tgfb1i1	1.23586	3.49739	0.242702	1.6009	0.633842	3.44917	3.57871	1.71265	3.72411	2.27431	2.85436	3.3807	0.75407	1.42196	3.18419	1.24197	3.78184
Mrpl57	5.14615	2.10189	3.92632	2.49484	5.56455	6.32479	6.5607	5.29112	2.3838	5.92347	4.52037	5.39254	0.018381	4.20703	3.08464	4.48552	6.18077
Sult1d1	6.51935	9.86306	6.20133	8.23716	9.55016	4.29041	4.79457	3.3301	1.547	10.106	6.80551	7.31981	3.15316	4.62715	4.02299	1.20992	4.92451
Dcx	0.00120121	0.070649	0.607629	1.81317	0.476477	0.330018	1.08067	0.365522	1.73945	1.4888	0.0846675	1.87692	2.91109	2.46697	2.56073	0.912292	1.43973
Kcnj8	2.00542	1.55983	3.82697	3.11622	0.816426	4.80987	3.44896	4.78672	1.38516	0.383886	2.02274	1.88337	0.654923	2.37291	0.0372545	2.08705	1.17107
Vps45	1.10998	0.968823	5.60064	1.97868	1.63712	5.68301	4.49146	4.50343	2.34065	4.81974	3.14632	2.85898	0.73819	0.719892	4.26452	3.72746	3.38518
Pip5k1a	0.320078	3.07274	4.85651	6.08697	5.41236	4.05229	2.16093	4.01358	0.993947	3.3877	4.11963	1.50458	1.49077	1.67493	2.81676	0.655631	1.65021
Tfip11	2.40734	4.80686	5.58456	3.05424	0.000990153	0.172979	4.19015	3.83486	2.8375	2.09933	4.17751	0.832787	2.99977	4.94656	3.00597	0.285706	1.23205
Rbl2	0.465257	5.73218	4.68768	5.49126	7.04066	1.81209	4.6891	5.72633	1.25877	1.33525	4.21749	5.7794	7.08525	0.962832	0.966063	3.13542	5.10572
Tfap2c	2.15593	1.54194	0.992828	2.15754	1.7775	0.420346	1.88515	2.18449	2.57092	1.78638	0.676576	2.50485	2.46751	1.12853	0.66002	0.654766	0.537337
Abhd1	7.08897	1.92897	7.72203	1.02386	5.73017	4.22404	5.5952	7.79651	1.77918	5.92116	6.93949	0.710681	4.20145	1.90023	0.946622	6.2874	6.27804
Chga	2.1824	0.936781	2.91639	1.11056	2.23642	1.03177	1.45919	3.05052	2.2437	0.541482	0.684172	1.34179	1.53357	0.69238	2.60486	2.1689	1.66048
Mtmr4	5.9044	3.27272	1.42512	2.80062	3.85819	0.754165	6.10287	5.8568	6.76505	0.611671	3.87913	2.2381	0.320355	4.28304	6.38001	4.58031	1.59786
Hmgn5	2.89583	8.21064	6.08657	5.01319	1.78583	3.6094	2.12519	1.06669	4.09838	6.10435	7.984	1.10192	8.02795	1.79269	1.19643	2.00194	7.69982
Lama1	1.41289	4.38779	3.99965	0.53887	3.50247	2.93729	3.34874	0.876365	1.8819	2.62794	0.500203	3.02435	1.46287	2.75052	2.33394	3.43956	2.16016
N4bp1	4.31982	1.32941	0.927651	4.6033	0.139564	1.28786	3.53558	0.605137	1.76927	0.81339	4.5072	2.16529	1.32478	3.87943	4.88652	1.56251	4.58801
Myot	2.37171	2.07893	1.62246	1.54883	1.80803	0.675007	1.5108	1.59875	0.451988	0.157531	1.76513	2.3294	0.590884	0.527835	2.44719	1.51502	2.10674
Kcne4	0.782338	1.78846	2.30751	0.325705	3.22913	3.22974	3.58244	3.66731	0.453565	1.01567	2.01134	1.77921	3.00448	2.92978	2.46799	2.95003	2.31614
Nr2f1	0.548271	2.39915	0.318447	1.4819	0.190014	0.497867	2.32611	0.620337	2.12259	0.929214	0.398781	1.48245	1.11005	1.76763	2.10582	1.68263	1.86392
Trp63	2.83483	1.76403	1.98674	0.164824	0.600516	0.0624067	1.19718	1.9162	1.08427	0.8403	1.72019	1.23254	1.03442	0.463745	2.35318	1.12045	0.231662
Tfcp2	2.10876	5.80574	3.24583	4.09461	4.75888	2.48893	1.84701	3.2908	4.70273	4.12275	1.18914	5.75561	0.759479	3.57868	0.838628	1.11032	0.141517
Mkrn3	1.78673	1.74928	1.52139	1.58612	2.47888	1.07351	2.10682	1.47988	0.839966	2.27137	1.62861	0.70466	1.19012	1.10928	1.43159	0.397841	0.553811
Jph3	1.52703	1.154	1.94732	1.46268	2.75999	3.34925	2.09692	0.057479	2.6228	2.0282	1.09357	0.10265	0.0195085	2.26588	1.34161	1.61619	2.38032
Tlr4	2.02181	0.183387	2.25137	0.331712	1.19733	3.18125	1.31851	2.61753	3.134	2.37333	0.298505	0.534231	1.56637	1.16243	2.82118	1.75223	0.927574
Stx2	5.01535	6.91965	3.44996	1.51931	6.06192	0.240869	6.72672	0.608764	4.72417	5.50057	7.10171	0.0411464	5.75499	3.57217	0.831994	6.22048	5.67743
